 time (ms)	                unique transponder code	
18:13:44.934	$F90011500176852075#	$F90011500176852075#
18:13:46.681	$F90011500176852075#	$F90011500176852075#
18:13:50.909	$F9001130020651457D#	$F9001130020651457D#
18:13:58.522	$F90011500176854073#	$F90011500176854073#
18:13:59.801	$F90011500176854073#	$F90011500176854073#
18:14:05.386	$F90011500176854073#	$F90011500176854073#
18:14:10.612	$F90011500176854073#	$F90011500176854073#
18:14:10.846	$F3200000000051947E#	$F3200000000051947E#
18:14:11.501	$F9001130020651457D#	$F9001130020651457D#
18:14:21.142	$F9001130020651457D#	$F9001130020651457D#
18:14:21.469	$F3200000000051947E#	$F3200000000051947E#
18:14:22.483	$F32000000000586579#	$F32000000000586579#
18:14:25.915	$F9001150022710747F#	$F9001150022710747F#
18:14:28.645	$F90011500176854073#	$F90011500176854073#
18:14:28.895	$F90011500176852075#	$F90011500176852075#
18:14:31.968	$F9001150022710747F#	$F9001150022710747F#
18:14:34.152	$F90011500176852075#	$F90011500176852075#
18:14:34.963	$F3200000000051947E#	$F3200000000051947E#
18:14:39.877	$F32000000000586579#	$F32000000000586579#
18:14:40.455	$F90011500176854073#	$F90011500176854073#
18:14:54.869	$F3200000000051947E#	$F3200000000051947E#
18:14:58.192	$F3200000000051947E#	$F3200000000051947E#
18:15:34.836	$F3200000000051947E#	$F3200000000051947E#
18:15:38.596	$F90011500176852075#	$F90011500176852075#
18:15:39.157	$F90011500176854073#	$F90011500176854073#
18:15:46.411	$F90011500176852075#	$F90011500176852075#
18:15:46.552	$F90011500176854073#	$F90011500176854073#
18:15:58.189	$F90011500176854073#	$F90011500176854073#
18:16:08.345	$F90011500176854073#	$F90011500176854073#
18:16:10.732	$F9001130020651457D#	$F9001130020651457D#
18:16:21.028	$F90011500176852075#	$F90011500176852075#
18:16:26.067	$F90011500176854073#	$F90011500176854073#
18:16:28.126	$F90011500176854073#	$F90011500176854073#
18:16:42.509	$F90011500176854073#	$F90011500176854073#
18:16:42.915	$F90011500176852075#	$F90011500176852075#
18:16:43.118	$F90011500176854073#	$F90011500176854073#
18:16:43.586	$F90011500176852075#	$F90011500176852075#
18:16:57.844	$F90011500176854073#	$F90011500176854073#
18:16:58.187	$F9001150022710747F#	$F9001150022710747F#
18:16:58.608	$F90011500176852075#	$F90011500176852075#
18:17:14.286	$F90011500176852075#	$F90011500176852075#
18:17:26.470	$F90011500176854073#	$F90011500176854073#
18:17:27.063	$F90011500176852075#	$F90011500176852075#
18:17:28.389	$F90011500176852075#	$F90011500176852075#
18:17:48.435	$F3200000000051947E#	$F3200000000051947E#
18:17:49.917	$F9001130020651457D#	$F9001130020651457D#
18:17:56.344	$F32000000000586579#	$F32000000000586579#
18:18:05.766	$F3200000000051947E#	$F3200000000051947E#
18:18:07.560	$F32000000000586579#	$F32000000000586579#
18:18:12.131	$F90011500176854073#	$F90011500176854073#
18:18:19.073	$F3200000000051947E#	$F3200000000051947E#
18:18:30.118	$F9001130020651457D#	$F9001130020651457D#
18:18:30.539	$F3200000000051947E#	$F3200000000051947E#
18:18:38.948	$F3200000000051947E#	$F3200000000051947E#
18:18:39.307	$F32000000000586579#	$F32000000000586579#
18:18:40.289	$F3200000000051947E#	$F3200000000051947E#
18:18:44.845	$F3200000000051947E#	$F3200000000051947E#
18:18:48.511	$F90011500176854073#	$F90011500176854073#
18:18:49.384	$F9001130020651457D#	$F9001130020651457D#
18:18:49.821	$F90011500176854073#	$F90011500176854073#
18:19:12.067	$F90011500176854073#	$F90011500176854073#
18:19:31.395	$F32000000000586579#	$F32000000000586579#
18:19:37.432	$F32000000000586579#	$F32000000000586579#
18:19:49.585	$F3200000000051947E#	$F3200000000051947E#
18:20:11.877	$F9001130020651457D#	$F9001130020651457D#
18:20:15.528	$F9001130020651457D#	$F9001130020651457D#
18:20:21.768	$F9001130020651457D#	$F9001130020651457D#
18:20:27.555	$F32000000000586579#	$F32000000000586579#
18:20:27.883	$F3200000000051947E#	$F3200000000051947E#
18:20:29.224	$F9001130020651457D#	$F9001130020651457D#
18:20:32.110	$F32000000000586579#	$F32000000000586579#
18:20:47.648	$F9001130020651457D#	$F9001130020651457D#
18:20:53.560	$F3200000000051947E#	$F3200000000051947E#
18:21:12.358	$F9001130020651457D#	$F9001130020651457D#
18:21:12.842	$F3200000000051947E#	$F3200000000051947E#
18:21:23.731	$F3200000000051947E#	$F3200000000051947E#
18:21:51.124	$F90011500176854073#	$F90011500176854073#
18:21:55.212	$F3200000000051947E#	$F3200000000051947E#
18:21:55.602	$F9001130020651457D#	$F9001130020651457D#
18:22:10.937	$F9001150022710747F#	$F9001150022710747F#
18:22:26.162	$F9001150022710747F#	$F9001150022710747F#
18:22:27.083	$F3200000000051947E#	$F3200000000051947E#
18:22:51.840	$F32000000000586579#	$F32000000000586579#
18:23:00.217	$F3200000000051947E#	$F3200000000051947E#
18:23:15.614	$F9001130020651457D#	$F9001130020651457D#
18:23:28.001	$F9001130020651457D#	$F9001130020651457D#
18:23:28.313	$F3200000000051947E#	$F3200000000051947E#
18:23:44.693	$F3200000000051947E#	$F3200000000051947E#
18:23:56.674	$F3200000000051947E#	$F3200000000051947E#
18:23:57.563	$F90011500176852075#	$F90011500176852075#
18:24:07.204	$F3200000000051947E#	$F3200000000051947E#
18:24:24.067	$F9001130020651457D#	$F9001130020651457D#
18:24:29.434	$F3200000000051947E#	$F3200000000051947E#
18:24:32.008	$F32000000000586579#	$F32000000000586579#
18:24:38.606	$F3200000000051947E#	$F3200000000051947E#
18:24:47.608	$F9001150022710747F#	$F9001150022710747F#
18:24:48.606	$F9001150022710747F#	$F9001150022710747F#
18:24:56.671	$F9001150022710747F#	$F9001150022710747F#
18:24:58.028	$F90011500176854073#	$F90011500176854073#
18:25:07.560	$F90011500176854073#	$F90011500176854073#
18:25:08.044	$F3200000000051947E#	$F3200000000051947E#
18:25:08.262	$F90011500176854073#	$F90011500176854073#
18:25:25.328	$F3200000000051947E#	$F3200000000051947E#
18:25:35.843	$F9001130020651457D#	$F9001130020651457D#
18:25:42.582	$F3200000000051947E#	$F3200000000051947E#
18:25:46.841	$F9001130020651457D#	$F9001130020651457D#
18:25:50.257	$F3200000000051947E#	$F3200000000051947E#
18:25:50.944	$F9001130020651457D#	$F9001130020651457D#
18:26:07.761	$F32000000000586579#	$F32000000000586579#
18:26:16.606	$F90011500176854073#	$F90011500176854073#
18:26:18.213	$F3200000000051947E#	$F3200000000051947E#
18:26:27.510	$F32000000000586579#	$F32000000000586579#
18:26:27.729	$F3200000000051947E#	$F3200000000051947E#
18:26:33.610	$F32000000000586579#	$F32000000000586579#
18:26:33.984	$F3200000000051947E#	$F3200000000051947E#
18:26:49.678	$F90011500176854073#	$F90011500176854073#
18:26:57.540	$F9001150022710747F#	$F9001150022710747F#
18:27:00.925	$F32000000000586579#	$F32000000000586579#
18:27:01.159	$F3200000000051947E#	$F3200000000051947E#
18:27:16.276	$F9990210000300057A#	$F9990210000300057A#
18:27:18.897	$F9001130020651457D#	$F9001130020651457D#
18:27:19.427	$F9990210000300057A#	$F9990210000300057A#
18:27:23.467	$F9001130020651457D#	$F9001130020651457D#
18:27:25.714	$F90011500176854073#	$F90011500176854073#
18:27:25.948	$F9990210000300057A#	$F9990210000300057A#
18:28:37.256	$F32000000000586579#	$F32000000000586579#
18:28:47.364	$F3200000000051947E#	$F3200000000051947E#
18:29:27.659	$F9001150022710747F#	$F9001150022710747F#
18:29:29.874	$F3200000000051947E#	$F3200000000051947E#
18:29:34.601	$F90011500176854073#	$F90011500176854073#
18:29:44.523	$F9001130020651457D#	$F9001130020651457D#
18:29:47.518	$F3200000000051947E#	$F3200000000051947E#
18:29:51.652	$F90011500176854073#	$F90011500176854073#
18:29:52.120	$F3200000000051947E#	$F3200000000051947E#
18:30:03.727	$F9001150022710747F#	$F9001150022710747F#
18:30:04.335	$F9001130020651457D#	$F9001130020651457D#
18:30:10.513	$F3200000000051947E#	$F3200000000051947E#
18:30:47.906	$F3200000000051947E#	$F3200000000051947E#
18:30:57.749	$F32000000000586579#	$F32000000000586579#
18:30:58.249	$F3200000000051947E#	$F3200000000051947E#
18:30:59.965	$F9990210000300057A#	$F9990210000300057A#
18:31:00.323	$F3200000000051947E#	$F3200000000051947E#
18:31:08.045	$F3200000000051947E#	$F3200000000051947E#
18:31:28.045	$F3200000000051947E#	$F3200000000051947E#
18:31:38.247	$F9001130020651457D#	$F9001130020651457D#
18:31:43.395	$F90011500176854073#	$F90011500176854073#
18:31:43.816	$F3200000000051947E#	$F3200000000051947E#
18:31:47.342	$F9001130020651457D#	$F9001130020651457D#
18:31:54.549	$F32000000000586579#	$F32000000000586579#
18:31:56.983	$F3200000000051947E#	$F3200000000051947E#
18:31:59.416	$F32000000000586579#	$F32000000000586579#
18:32:17.512	$F32000000000586579#	$F32000000000586579#
18:32:30.975	$F3200000000051947E#	$F3200000000051947E#
18:32:33.580	$F9001130020651457D#	$F9001130020651457D#
18:32:45.171	$F3200000000051947E#	$F3200000000051947E#
18:32:55.795	$F3200000000051947E#	$F3200000000051947E#
18:34:06.260	$F3200000000051947E#	$F3200000000051947E#
18:34:08.897	$F32000000000586579#	$F32000000000586579#
18:34:14.435	$F9990210000300057A#	$F9990210000300057A#
18:34:14.981	$F32000000000586579#	$F32000000000586579#
18:34:36.524	$F32000000000586579#	$F32000000000586579#
18:34:36.696	$F3200000000051947E#	$F3200000000051947E#
18:35:03.419	$F32000000000586579#	$F32000000000586579#
18:35:08.270	$F9001130020651457D#	$F9001130020651457D#
18:37:20.387	$F9001150022710747F#	$F9001150022710747F#
18:37:23.179	$F90011500176854073#	$F90011500176854073#
18:37:35.597	$F3200000000051947E#	$F3200000000051947E#
18:37:40.807	$F3200000000051947E#	$F3200000000051947E#
18:37:58.311	$F90011500176854073#	$F90011500176854073#
18:38:05.908	$F90011500176854073#	$F90011500176854073#
18:38:30.509	$F3200000000051947E#	$F3200000000051947E#
18:38:55.921	$F3200000000051947E#	$F3200000000051947E#
18:39:14.361	$F3200000000051947E#	$F3200000000051947E#
18:39:22.364	$F90011500176854073#	$F90011500176854073#
18:39:31.505	$F9001150022710747F#	$F9001150022710747F#
18:39:32.020	$F90011500176854073#	$F90011500176854073#
18:39:51.068	$F3200000000051947E#	$F3200000000051947E#
18:40:13.937	$F3200000000051947E#	$F3200000000051947E#
18:40:19.584	$F32000000000586579#	$F32000000000586579#
18:40:26.058	$F32000000000586579#	$F32000000000586579#
18:40:26.355	$F3200000000051947E#	$F3200000000051947E#
18:40:28.632	$F3200000000051947E#	$F3200000000051947E#
18:40:35.793	$F3200000000051947E#	$F3200000000051947E#
18:40:40.052	$F3200000000051947E#	$F3200000000051947E#
18:40:46.214	$F3200000000051947E#	$F3200000000051947E#
18:41:30.518	$F32000000000586579#	$F32000000000586579#
18:41:40.112	$F9001130020651457D#	$F9001130020651457D#
18:41:49.285	$F32000000000586579#	$F32000000000586579#
18:42:05.446	$F9001130020651457D#	$F9001130020651457D#
18:42:11.686	$F32000000000586579#	$F32000000000586579#
18:42:14.291	$F3200000000051947E#	$F3200000000051947E#
18:42:21.764	$F9001150022710747F#	$F9001150022710747F#
18:42:50.718	$F90011500176854073#	$F90011500176854073#
18:42:51.856	$F32000000000586579#	$F32000000000586579#
18:42:55.101	$F3200000000051947E#	$F3200000000051947E#
18:42:58.533	$F90011500176854073#	$F90011500176854073#
18:42:59.142	$F32000000000586579#	$F32000000000586579#
18:43:23.150	$F9001130020651457D#	$F9001130020651457D#
18:43:40.575	$F9001150022710747F#	$F9001150022710747F#
18:43:48.422	$F32000000000586579#	$F32000000000586579#
18:44:01.058	$F3200000000051947E#	$F3200000000051947E#
18:44:03.710	$F3200000000051947E#	$F3200000000051947E#
18:44:04.209	$F9001130020651457D#	$F9001130020651457D#
18:44:20.293	$F9001130020651457D#	$F9001130020651457D#
18:44:35.877	$F32000000000586579#	$F32000000000586579#
18:44:45.861	$F9001130020651457D#	$F9001130020651457D#
18:44:50.245	$F9001130020651457D#	$F9001130020651457D#
18:44:57.374	$F9001130020651457D#	$F9001130020651457D#
18:45:07.171	$F90011500176854073#	$F90011500176854073#
18:45:07.748	$F9001130020651457D#	$F9001130020651457D#
18:45:08.294	$F3200000000051947E#	$F3200000000051947E#
18:45:17.732	$F9001150022710747F#	$F9001150022710747F#
18:45:19.339	$F3200000000051947E#	$F3200000000051947E#
18:45:33.847	$F32000000000586579#	$F32000000000586579#
18:45:37.513	$F9990210000300057A#	$F9990210000300057A#
18:45:41.834	$F3200000000051947E#	$F3200000000051947E#
18:45:42.006	$F90011500176854073#	$F90011500176854073#
18:45:48.495	$F3200000000051947E#	$F3200000000051947E#
18:46:17.995	$F3200000000051947E#	$F3200000000051947E#
18:46:30.647	$F90011500176854073#	$F90011500176854073#
18:46:30.990	$F9001130020651457D#	$F9001130020651457D#
18:46:45.498	$F90011500176854073#	$F90011500176854073#
18:46:47.058	$F90011500176854073#	$F90011500176854073#
18:46:48.415	$F9001130020651457D#	$F9001130020651457D#
18:46:54.530	$F3200000000051947E#	$F3200000000051947E#
18:46:58.056	$F9001130020651457D#	$F9001130020651457D#
18:47:03.017	$F9001130020651457D#	$F9001130020651457D#
18:47:19.178	$F90011500176854073#	$F90011500176854073#
18:47:19.412	$F3200000000051947E#	$F3200000000051947E#
18:47:34.576	$F3200000000051947E#	$F3200000000051947E#
18:47:45.652	$F32000000000586579#	$F32000000000586579#
18:47:47.368	$F3200000000051947E#	$F3200000000051947E#
18:47:53.046	$F90011500176854073#	$F90011500176854073#
18:47:53.483	$F3200000000051947E#	$F3200000000051947E#
18:48:02.578	$F9001150022710747F#	$F9001150022710747F#
18:48:03.342	$F3200000000051947E#	$F3200000000051947E#
18:48:16.524	$F9001130020651457D#	$F9001130020651457D#
18:48:26.352	$F9001130020651457D#	$F9001130020651457D#
18:48:26.539	$F3200000000051947E#	$F3200000000051947E#
18:48:33.793	$F32000000000586579#	$F32000000000586579#
18:48:37.335	$F32000000000586579#	$F32000000000586579#
18:48:41.359	$F32000000000586579#	$F32000000000586579#
18:48:41.781	$F3200000000051947E#	$F3200000000051947E#
18:48:41.952	$F90011500176854073#	$F90011500176854073#
18:48:43.138	$F32000000000586579#	$F32000000000586579#
18:48:48.691	$F32000000000586579#	$F32000000000586579#
18:48:52.623	$F32000000000586579#	$F32000000000586579#
18:49:02.856	$F90011500176854073#	$F90011500176854073#
18:49:06.553	$F3200000000051947E#	$F3200000000051947E#
18:49:29.127	$F32000000000586579#	$F32000000000586579#
18:49:32.184	$F3200000000051947E#	$F3200000000051947E#
18:49:33.198	$F32000000000586579#	$F32000000000586579#
18:49:51.325	$F90011500176854073#	$F90011500176854073#
18:49:52.745	$F32000000000586579#	$F32000000000586579#
18:50:13.197	$F32000000000586579#	$F32000000000586579#
18:50:13.665	$F9001130020651457D#	$F9001130020651457D#
18:50:17.923	$F3200000000051947E#	$F3200000000051947E#
18:50:32.416	$F3200000000051947E#	$F3200000000051947E#
18:50:55.863	$F3200000000051947E#	$F3200000000051947E#
18:51:29.169	$F9001130020651457D#	$F9001130020651457D#
18:51:31.883	$F9001130020651457D#	$F9001130020651457D#
18:51:37.016	$F9001130020651457D#	$F9001130020651457D#
18:51:42.803	$F9001130020651457D#	$F9001130020651457D#
18:51:53.661	$F9001130020651457D#	$F9001130020651457D#
18:51:55.954	$F9001130020651457D#	$F9001130020651457D#
18:52:03.068	$F9001130020651457D#	$F9001130020651457D#
18:52:05.891	$F9001130020651457D#	$F9001130020651457D#
18:52:12.927	$F9001130020651457D#	$F9001130020651457D#
18:52:13.426	$F9990210000300057A#	$F9990210000300057A#
18:52:15.875	$F3200000000051947E#	$F3200000000051947E#
18:52:23.083	$F90011500176854073#	$F90011500176854073#
18:52:33.691	$F9001130020651457D#	$F9001130020651457D#
18:52:35.968	$F9001130020651457D#	$F9001130020651457D#
18:52:38.932	$F90011500176854073#	$F90011500176854073#
18:52:39.275	$F3200000000051947E#	$F3200000000051947E#
18:52:42.239	$F9001130020651457D#	$F9001130020651457D#
18:52:53.471	$F90011500176854073#	$F90011500176854073#
18:52:53.986	$F3200000000051947E#	$F3200000000051947E#
18:53:00.304	$F9001130020651457D#	$F9001130020651457D#
18:53:03.159	$F9001130020651457D#	$F9001130020651457D#
18:53:12.925	$F32000000000586579#	$F32000000000586579#
18:53:16.809	$F3200000000051947E#	$F3200000000051947E#
18:53:21.317	$F9001130020651457D#	$F9001130020651457D#
18:53:24.235	$F9001130020651457D#	$F9001130020651457D#
18:53:28.025	$F3200000000051947E#	$F3200000000051947E#
18:53:32.799	$F9001130020651457D#	$F9001130020651457D#
18:53:35.810	$F9001130020651457D#	$F9001130020651457D#
18:53:36.059	$F32000000000586579#	$F32000000000586579#
18:53:36.855	$F90011500176854073#	$F90011500176854073#
18:53:39.070	$F9001130020651457D#	$F9001130020651457D#
18:53:40.615	$F90011500176854073#	$F90011500176854073#
18:53:41.005	$F3200000000051947E#	$F3200000000051947E#
18:53:57.229	$F3200000000051947E#	$F3200000000051947E#
18:54:15.153	$F32000000000586579#	$F32000000000586579#
18:54:31.658	$F3200000000051947E#	$F3200000000051947E#
18:54:32.220	$F9001130020651457D#	$F9001130020651457D#
18:54:33.452	$F3200000000051947E#	$F3200000000051947E#
18:54:34.123	$F9001130020651457D#	$F9001130020651457D#
18:54:38.865	$F3200000000051947E#	$F3200000000051947E#
18:54:42.375	$F32000000000586579#	$F32000000000586579#
18:54:44.310	$F32000000000586579#	$F32000000000586579#
18:54:49.239	$F9001130020651457D#	$F9001130020651457D#
18:54:49.536	$F90011500176854073#	$F90011500176854073#
18:54:51.548	$F3200000000051947E#	$F3200000000051947E#
18:54:55.932	$F9001130020651457D#	$F9001130020651457D#
18:55:05.198	$F9001130020651457D#	$F9001130020651457D#
18:55:10.268	$F9001130020651457D#	$F9001130020651457D#
18:55:12.109	$F3200000000051947E#	$F3200000000051947E#
18:55:19.410	$F3200000000051947E#	$F3200000000051947E#
18:55:23.138	$F9001130020651457D#	$F9001130020651457D#
18:55:29.659	$F90011500176854073#	$F90011500176854073#
18:55:29.986	$F3200000000051947E#	$F3200000000051947E#
18:55:46.132	$F32000000000586579#	$F32000000000586579#
18:55:53.776	$F9001130020651457D#	$F9001130020651457D#
18:55:56.647	$F9001130020651457D#	$F9001130020651457D#
18:56:00.703	$F9001130020651457D#	$F9001130020651457D#
18:56:17.130	$F90011500176854073#	$F90011500176854073#
18:56:22.418	$F3200000000051947E#	$F3200000000051947E#
18:56:22.683	$F9001130020651457D#	$F9001130020651457D#
18:56:30.187	$F3200000000051947E#	$F3200000000051947E#
18:56:30.405	$F9001130020651457D#	$F9001130020651457D#
18:56:32.777	$F32000000000586579#	$F32000000000586579#
18:56:39.173	$F32000000000586579#	$F32000000000586579#
18:56:49.110	$F3200000000051947E#	$F3200000000051947E#
18:56:51.278	$F32000000000586579#	$F32000000000586579#
18:56:56.317	$F9001130020651457D#	$F9001130020651457D#
18:57:11.777	$F3200000000051947E#	$F3200000000051947E#
18:57:17.221	$F32000000000586579#	$F32000000000586579#
18:57:24.194	$F90011500176854073#	$F90011500176854073#
18:57:29.966	$F32000000000586579#	$F32000000000586579#
18:57:39.342	$F9001130020651457D#	$F9001130020651457D#
18:57:49.731	$F90011500176854073#	$F90011500176854073#
18:57:55.238	$F9001130020651457D#	$F9001130020651457D#
18:58:11.135	$F3200000000051947E#	$F3200000000051947E#
18:58:36.516	$F90011500176854073#	$F90011500176854073#
18:58:37.000	$F9001130020651457D#	$F9001130020651457D#
18:58:37.156	$F3200000000051947E#	$F3200000000051947E#
18:58:42.382	$F90011500176854073#	$F90011500176854073#
18:58:42.569	$F9001130020651457D#	$F9001130020651457D#
18:58:42.725	$F3200000000051947E#	$F3200000000051947E#
18:58:59.822	$F32000000000586579#	$F32000000000586579#
18:59:13.036	$F3200000000051947E#	$F3200000000051947E#
18:59:13.316	$F9001130020651457D#	$F9001130020651457D#
18:59:22.255	$F3200000000051947E#	$F3200000000051947E#
18:59:22.474	$F9001130020651457D#	$F9001130020651457D#
18:59:27.185	$F3200000000051947E#	$F3200000000051947E#
18:59:27.419	$F9001130020651457D#	$F9001130020651457D#
18:59:31.428	$F3200000000051947E#	$F3200000000051947E#
18:59:47.590	$F32000000000586579#	$F32000000000586579#
19:00:10.740	$F32000000000586579#	$F32000000000586579#
19:00:27.697	$F3200000000051947E#	$F3200000000051947E#
19:00:34.483	$F9001150022710747F#	$F9001150022710747F#
19:00:35.482	$F32000000000586579#	$F32000000000586579#
19:00:52.392	$F32000000000586579#	$F32000000000586579#
19:00:52.798	$F3200000000051947E#	$F3200000000051947E#
19:00:59.412	$F9001130020651457D#	$F9001130020651457D#
19:01:15.418	$F3200000000051947E#	$F3200000000051947E#
19:01:15.886	$F32000000000586579#	$F32000000000586579#
19:01:16.791	$F9001130020651457D#	$F9001130020651457D#
19:01:27.508	$F3200000000051947E#	$F3200000000051947E#
19:01:29.863	$F32000000000586579#	$F32000000000586579#
19:01:35.214	$F9001130020651457D#	$F9001130020651457D#
19:01:35.573	$F3200000000051947E#	$F3200000000051947E#
19:01:44.949	$F32000000000586579#	$F32000000000586579#
19:01:45.089	$F3200000000051947E#	$F3200000000051947E#
19:01:56.446	$F3200000000051947E#	$F3200000000051947E#
19:02:08.177	$F3200000000051947E#	$F3200000000051947E#
19:02:26.757	$F32000000000586579#	$F32000000000586579#
19:02:30.735	$F32000000000586579#	$F32000000000586579#
19:02:32.966	$F3200000000051947E#	$F3200000000051947E#
19:02:38.129	$F9001130020651457D#	$F9001130020651457D#
19:02:43.776	$F3200000000051947E#	$F3200000000051947E#
19:02:44.868	$F9001130020651457D#	$F9001130020651457D#
19:03:02.574	$F32000000000586579#	$F32000000000586579#
19:03:05.960	$F32000000000586579#	$F32000000000586579#
19:03:08.596	$F3200000000051947E#	$F3200000000051947E#
19:03:11.888	$F9001130020651457D#	$F9001130020651457D#
19:03:12.122	$F3200000000051947E#	$F3200000000051947E#
19:03:16.692	$F32000000000586579#	$F32000000000586579#
19:03:22.371	$F32000000000586579#	$F32000000000586579#
19:03:24.945	$F9990210000300057A#	$F9990210000300057A#
19:03:25.506	$F32000000000586579#	$F32000000000586579#
19:03:34.539	$F32000000000586579#	$F32000000000586579#
19:03:43.821	$F3200000000051947E#	$F3200000000051947E#
19:03:43.946	$F9990210000300057A#	$F9990210000300057A#
19:03:44.757	$F32000000000586579#	$F32000000000586579#
19:03:56.925	$F9001130020651457D#	$F9001130020651457D#
19:04:00.529	$F9001130020651457D#	$F9001130020651457D#
19:04:02.915	$F3200000000051947E#	$F3200000000051947E#
19:04:14.491	$F90011500176854073#	$F90011500176854073#
19:04:15.427	$F9001150022710747F#	$F9001150022710747F#
19:04:16.378	$F9001130020651457D#	$F9001130020651457D#
19:04:21.542	$F3200000000051947E#	$F3200000000051947E#
19:04:24.022	$F90011500176854073#	$F90011500176854073#
19:04:25.567	$F9990210000300057A#	$F9990210000300057A#
19:04:25.925	$F9001130020651457D#	$F9001130020651457D#
19:04:38.593	$F3200000000051947E#	$F3200000000051947E#
19:05:08.404	$F90011500176852075#	$F90011500176852075#
19:05:10.120	$F90011500176852075#	$F90011500176852075#
19:05:41.991	$F9001150022710747F#	$F9001150022710747F#
19:05:53.925	$F3200000000051947E#	$F3200000000051947E#
19:06:08.074	$F3200000000051947E#	$F3200000000051947E#
19:06:11.382	$F32000000000586579#	$F32000000000586579#
19:06:25.531	$F32000000000586579#	$F32000000000586579#
19:06:37.168	$F3200000000051947E#	$F3200000000051947E#
19:07:09.804	$F3200000000051947E#	$F3200000000051947E#
19:07:15.638	$F9001130020651457D#	$F9001130020651457D#
19:07:31.285	$F3200000000051947E#	$F3200000000051947E#
19:07:36.074	$F3200000000051947E#	$F3200000000051947E#
19:07:36.339	$F9990210000300057A#	$F9990210000300057A#
19:07:37.603	$F90011500176852075#	$F90011500176852075#
19:08:00.161	$F3200000000051947E#	$F3200000000051947E#
19:08:17.055	$F3200000000051947E#	$F3200000000051947E#
19:08:17.321	$F32000000000586579#	$F32000000000586579#
19:08:40.705	$F3200000000051947E#	$F3200000000051947E#
19:08:41.922	$F90011500176852075#	$F90011500176852075#
19:08:44.137	$F9001150022710747F#	$F9001150022710747F#
19:08:46.368	$F3200000000051947E#	$F3200000000051947E#
19:08:52.686	$F90011500176852075#	$F90011500176852075#
19:08:55.915	$F32000000000586579#	$F32000000000586579#
19:08:58.427	$F90011500176852075#	$F90011500176852075#
19:09:02.873	$F9001150022710747F#	$F9001150022710747F#
19:09:37.411	$F9001130020651457D#	$F9001130020651457D#
19:09:37.832	$F3200000000051947E#	$F3200000000051947E#
19:09:55.211	$F3200000000051947E#	$F3200000000051947E#
19:10:44.959	$F3200000000051947E#	$F3200000000051947E#
19:10:55.848	$F32000000000586579#	$F32000000000586579#
19:11:11.230	$F3200000000051947E#	$F3200000000051947E#
19:11:23.897	$F3200000000051947E#	$F3200000000051947E#
19:11:30.480	$F90011500176852075#	$F90011500176852075#
19:11:38.483	$F90011500176852075#	$F90011500176852075#
19:11:39.029	$F3200000000051947E#	$F3200000000051947E#
19:11:51.150	$F3200000000051947E#	$F3200000000051947E#
19:12:09.012	$F3200000000051947E#	$F3200000000051947E#
19:12:09.683	$F9990210000300057A#	$F9990210000300057A#
19:12:19.449	$F32000000000586579#	$F32000000000586579#
19:12:24.066	$F9001130020651457D#	$F9001130020651457D#
19:12:40.399	$F9990210000300057A#	$F9990210000300057A#
19:12:44.877	$F9001130020651457D#	$F9001130020651457D#
19:12:47.248	$F32000000000586579#	$F32000000000586579#
19:12:49.354	$F32000000000586579#	$F32000000000586579#
19:13:04.002	$F32000000000586579#	$F32000000000586579#
19:13:05.344	$F9001130020651457D#	$F9001130020651457D#
19:13:05.890	$F9990210000300057A#	$F9990210000300057A#
19:13:17.106	$F9001130020651457D#	$F9001130020651457D#
19:13:18.214	$F32000000000586579#	$F32000000000586579#
19:13:25.718	$F3200000000051947E#	$F3200000000051947E#
19:13:43.564	$F3200000000051947E#	$F3200000000051947E#
19:13:54.624	$F9001130020651457D#	$F9001130020651457D#
19:13:58.899	$F32000000000586579#	$F32000000000586579#
19:13:59.102	$F3200000000051947E#	$F3200000000051947E#
19:14:05.732	$F9001130020651457D#	$F9001130020651457D#
19:14:13.953	$F9990210000300057A#	$F9990210000300057A#
19:14:19.569	$F3200000000051947E#	$F3200000000051947E#
19:14:29.724	$F32000000000586579#	$F32000000000586579#
19:14:32.766	$F9001130020651457D#	$F9001130020651457D#
19:14:32.969	$F3200000000051947E#	$F3200000000051947E#
19:14:35.684	$F9990210000300057A#	$F9990210000300057A#
19:14:36.074	$F3200000000051947E#	$F3200000000051947E#
19:14:40.691	$F9001130020651457D#	$F9001130020651457D#
19:14:52.329	$F9001130020651457D#	$F9001130020651457D#
19:15:09.068	$F3200000000051947E#	$F3200000000051947E#
19:15:31.220	$F32000000000586579#	$F32000000000586579#
19:15:31.469	$F3200000000051947E#	$F3200000000051947E#
19:15:43.778	$F3200000000051947E#	$F3200000000051947E#
19:15:51.968	$F9001130020651457D#	$F9001130020651457D#
19:16:00.501	$F9001130020651457D#	$F9001130020651457D#
19:16:14.603	$F9001130020651457D#	$F9001130020651457D#
19:16:17.162	$F9001130020651457D#	$F9001130020651457D#
19:16:29.845	$F3200000000051947E#	$F3200000000051947E#
19:16:30.094	$F9990210000300057A#	$F9990210000300057A#
19:16:34.197	$F9001130020651457D#	$F9001130020651457D#
19:16:43.385	$F3200000000051947E#	$F3200000000051947E#
19:16:56.131	$F9990210000300057A#	$F9990210000300057A#
19:16:58.205	$F9001130020651457D#	$F9001130020651457D#
19:16:58.346	$F9990210000300057A#	$F9990210000300057A#
19:17:01.154	$F9001130020651457D#	$F9001130020651457D#
