event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code (14 digits)
524	20210917	18:17:48.435	4		$F3200000000051947E#
525	20210917	18:17:49.917	4		$F9001130020651457D#
526	20210917	18:17:56.344	4		$F32000000000586579#
527	20210917	18:18:05.766	4		$F3200000000051947E#
528	20210917	18:18:07.560	4		$F32000000000586579#
529	20210917	18:18:12.131	4		$F90011500176854073#
530	20210917	18:18:19.073	4		$F3200000000051947E#
531	20210917	18:18:30.118	4		$F9001130020651457D#
532	20210917	18:18:30.539	4		$F3200000000051947E#
533	20210917	18:18:38.948	4		$F3200000000051947E#
534	20210917	18:18:39.307	4		$F32000000000586579#
535	20210917	18:18:40.289	4		$F3200000000051947E#
536	20210917	18:18:44.845	4		$F3200000000051947E#
537	20210917	18:18:48.511	4		$F90011500176854073#
538	20210917	18:18:49.384	4		$F9001130020651457D#
539	20210917	18:18:49.821	4		$F90011500176854073#
540	20210917	18:19:12.067	4		$F90011500176854073#
541	20210917	18:19:31.395	4		$F32000000000586579#
542	20210917	18:19:37.432	4		$F32000000000586579#
543	20210917	18:19:49.585	4		$F3200000000051947E#
544	20210917	18:20:11.877	4		$F9001130020651457D#
545	20210917	18:20:15.528	4		$F9001130020651457D#
546	20210917	18:20:21.768	4		$F9001130020651457D#
547	20210917	18:20:27.555	4		$F32000000000586579#
548	20210917	18:20:27.883	4		$F3200000000051947E#
549	20210917	18:20:29.224	4		$F9001130020651457D#
550	20210917	18:20:32.110	4		$F32000000000586579#
551	20210917	18:20:47.648	4		$F9001130020651457D#
552	20210917	18:20:53.560	4		$F3200000000051947E#
553	20210917	18:21:12.358	4		$F9001130020651457D#
554	20210917	18:21:12.842	4		$F3200000000051947E#
555	20210917	18:21:23.731	4		$F3200000000051947E#
556	20210917	18:21:51.124	4		$F90011500176854073#
557	20210917	18:21:55.212	4		$F3200000000051947E#
558	20210917	18:21:55.602	4		$F9001130020651457D#
559	20210917	18:22:10.937	4		$F9001150022710747F#
560	20210917	18:22:26.162	4		$F9001150022710747F#
561	20210917	18:22:27.083	4		$F3200000000051947E#
562	20210917	18:22:51.840	4		$F32000000000586579#
563	20210917	18:23:00.217	4		$F3200000000051947E#
564	20210917	18:23:15.614	4		$F9001130020651457D#
565	20210917	18:23:28.001	4		$F9001130020651457D#
566	20210917	18:23:28.313	4		$F3200000000051947E#
567	20210917	18:23:44.693	4		$F3200000000051947E#
568	20210917	18:23:56.674	4		$F3200000000051947E#
569	20210917	18:23:57.563	4		$F90011500176852075#
570	20210917	18:24:07.204	4		$F3200000000051947E#
571	20210917	18:24:24.067	4		$F9001130020651457D#
572	20210917	18:24:29.434	4		$F3200000000051947E#
573	20210917	18:24:32.008	4		$F32000000000586579#
574	20210917	18:24:38.606	4		$F3200000000051947E#
575	20210917	18:24:47.608	4		$F9001150022710747F#
576	20210917	18:24:48.606	4		$F9001150022710747F#
577	20210917	18:24:56.671	4		$F9001150022710747F#
578	20210917	18:24:58.028	4		$F90011500176854073#
579	20210917	18:25:07.560	4		$F90011500176854073#
580	20210917	18:25:08.044	4		$F3200000000051947E#
581	20210917	18:25:08.262	4		$F90011500176854073#
582	20210917	18:25:25.328	4		$F3200000000051947E#
583	20210917	18:25:35.843	4		$F9001130020651457D#
584	20210917	18:25:42.582	4		$F3200000000051947E#
585	20210917	18:25:46.841	4		$F9001130020651457D#
586	20210917	18:25:50.257	4		$F3200000000051947E#
587	20210917	18:25:50.944	4		$F9001130020651457D#
588	20210917	18:26:07.761	4		$F32000000000586579#
589	20210917	18:26:16.606	4		$F90011500176854073#
590	20210917	18:26:18.213	4		$F3200000000051947E#
591	20210917	18:26:27.510	4		$F32000000000586579#
592	20210917	18:26:27.729	4		$F3200000000051947E#
593	20210917	18:26:33.610	4		$F32000000000586579#
594	20210917	18:26:33.984	4		$F3200000000051947E#
595	20210917	18:26:49.678	4		$F90011500176854073#
596	20210917	18:26:57.540	4		$F9001150022710747F#
597	20210917	18:27:00.925	4		$F32000000000586579#
598	20210917	18:27:01.159	4		$F3200000000051947E#
599	20210917	18:27:16.276	4		$F9990210000300057A#
600	20210917	18:27:18.897	4		$F9001130020651457D#
601	20210917	18:27:19.427	4		$F9990210000300057A#
602	20210917	18:27:23.467	4		$F9001130020651457D#
603	20210917	18:27:25.714	4		$F90011500176854073#
604	20210917	18:27:25.948	4		$F9990210000300057A#
605	20210917	18:28:37.256	4		$F32000000000586579#
606	20210917	18:28:47.364	4		$F3200000000051947E#
607	20210917	18:29:27.659	4		$F9001150022710747F#
608	20210917	18:29:29.874	4		$F3200000000051947E#
609	20210917	18:29:34.601	4		$F90011500176854073#
610	20210917	18:29:44.523	4		$F9001130020651457D#
611	20210917	18:29:47.518	4		$F3200000000051947E#
612	20210917	18:29:51.652	4		$F90011500176854073#
613	20210917	18:29:52.120	4		$F3200000000051947E#
614	20210917	18:30:03.727	4		$F9001150022710747F#
615	20210917	18:30:04.335	4		$F9001130020651457D#
616	20210917	18:30:10.513	4		$F3200000000051947E#
617	20210917	18:30:47.906	4		$F3200000000051947E#
618	20210917	18:30:57.749	4		$F32000000000586579#
619	20210917	18:30:58.249	4		$F3200000000051947E#
620	20210917	18:30:59.965	4		$F9990210000300057A#
621	20210917	18:31:00.323	4		$F3200000000051947E#
622	20210917	18:31:08.045	4		$F3200000000051947E#
623	20210917	18:31:28.045	4		$F3200000000051947E#
624	20210917	18:31:38.247	4		$F9001130020651457D#
625	20210917	18:31:43.395	4		$F90011500176854073#
626	20210917	18:31:43.816	4		$F3200000000051947E#
627	20210917	18:31:47.342	4		$F9001130020651457D#
628	20210917	18:31:54.549	4		$F32000000000586579#
629	20210917	18:31:56.983	4		$F3200000000051947E#
630	20210917	18:31:59.416	4		$F32000000000586579#
631	20210917	18:32:17.512	4		$F32000000000586579#
632	20210917	18:32:30.975	4		$F3200000000051947E#
633	20210917	18:32:33.580	4		$F9001130020651457D#
634	20210917	18:32:45.171	4		$F3200000000051947E#
635	20210917	18:32:55.795	4		$F3200000000051947E#
636	20210917	18:34:06.260	4		$F3200000000051947E#
637	20210917	18:34:08.897	4		$F32000000000586579#
638	20210917	18:34:14.435	4		$F9990210000300057A#
639	20210917	18:34:14.981	4		$F32000000000586579#
640	20210917	18:34:36.524	4		$F32000000000586579#
641	20210917	18:34:36.696	4		$F3200000000051947E#
642	20210917	18:35:03.419	4		$F32000000000586579#
643	20210917	18:35:08.270	4		$F9001130020651457D#
644	20210917	18:37:20.387	4		$F9001150022710747F#
645	20210917	18:37:23.179	4		$F90011500176854073#
646	20210917	18:37:35.597	4		$F3200000000051947E#
647	20210917	18:37:40.807	4		$F3200000000051947E#
648	20210917	18:37:58.311	4		$F90011500176854073#
649	20210917	18:38:05.908	4		$F90011500176854073#
650	20210917	18:38:30.509	4		$F3200000000051947E#
651	20210917	18:38:55.921	4		$F3200000000051947E#
652	20210917	18:39:14.361	4		$F3200000000051947E#
653	20210917	18:39:22.364	4		$F90011500176854073#
654	20210917	18:39:31.505	4		$F9001150022710747F#
655	20210917	18:39:32.020	4		$F90011500176854073#
656	20210917	18:39:51.068	4		$F3200000000051947E#
657	20210917	18:40:13.937	4		$F3200000000051947E#
658	20210917	18:40:19.584	4		$F32000000000586579#
659	20210917	18:40:26.058	4		$F32000000000586579#
660	20210917	18:40:26.355	4		$F3200000000051947E#
661	20210917	18:40:28.632	4		$F3200000000051947E#
662	20210917	18:40:35.793	4		$F3200000000051947E#
663	20210917	18:40:40.052	4		$F3200000000051947E#
664	20210917	18:40:46.214	4		$F3200000000051947E#
665	20210917	18:41:30.518	4		$F32000000000586579#
666	20210917	18:41:40.112	4		$F9001130020651457D#
667	20210917	18:41:49.285	4		$F32000000000586579#
668	20210917	18:42:05.446	4		$F9001130020651457D#
669	20210917	18:42:11.686	4		$F32000000000586579#
670	20210917	18:42:14.291	4		$F3200000000051947E#
671	20210917	18:42:21.764	4		$F9001150022710747F#
672	20210917	18:42:50.718	4		$F90011500176854073#
673	20210917	18:42:51.856	4		$F32000000000586579#
674	20210917	18:42:55.101	4		$F3200000000051947E#
675	20210917	18:42:58.533	4		$F90011500176854073#
676	20210917	18:42:59.142	4		$F32000000000586579#
677	20210917	18:43:23.150	4		$F9001130020651457D#
678	20210917	18:43:40.575	4		$F9001150022710747F#
679	20210917	18:43:48.422	4		$F32000000000586579#
680	20210917	18:44:01.058	4		$F3200000000051947E#
681	20210917	18:44:03.710	4		$F3200000000051947E#
682	20210917	18:44:04.209	4		$F9001130020651457D#
683	20210917	18:44:20.293	4		$F9001130020651457D#
684	20210917	18:44:35.877	4		$F32000000000586579#
685	20210917	18:44:45.861	4		$F9001130020651457D#
686	20210917	18:44:50.245	4		$F9001130020651457D#
687	20210917	18:44:57.374	4		$F9001130020651457D#
688	20210917	18:45:07.171	4		$F90011500176854073#
689	20210917	18:45:07.748	4		$F9001130020651457D#
690	20210917	18:45:08.294	4		$F3200000000051947E#
691	20210917	18:45:17.732	4		$F9001150022710747F#
692	20210917	18:45:19.339	4		$F3200000000051947E#
693	20210917	18:45:33.847	4		$F32000000000586579#
694	20210917	18:45:37.513	4		$F9990210000300057A#
695	20210917	18:45:41.834	4		$F3200000000051947E#
696	20210917	18:45:42.006	4		$F90011500176854073#
697	20210917	18:45:48.495	4		$F3200000000051947E#
698	20210917	18:46:17.995	4		$F3200000000051947E#
699	20210917	18:46:30.647	4		$F90011500176854073#
700	20210917	18:46:30.990	4		$F9001130020651457D#
701	20210917	18:46:45.498	4		$F90011500176854073#
702	20210917	18:46:47.058	4		$F90011500176854073#
703	20210917	18:46:48.415	4		$F9001130020651457D#
704	20210917	18:46:54.530	4		$F3200000000051947E#
705	20210917	18:46:58.056	4		$F9001130020651457D#
706	20210917	18:47:03.017	4		$F9001130020651457D#
707	20210917	18:47:19.178	4		$F90011500176854073#
708	20210917	18:47:19.412	4		$F3200000000051947E#
709	20210917	18:47:34.576	4		$F3200000000051947E#
710	20210917	18:47:45.652	4		$F32000000000586579#
711	20210917	18:47:47.368	4		$F3200000000051947E#
712	20210917	18:47:53.046	4		$F90011500176854073#
713	20210917	18:47:53.483	4		$F3200000000051947E#
714	20210917	18:48:02.578	4		$F9001150022710747F#
715	20210917	18:48:03.342	4		$F3200000000051947E#
716	20210917	18:48:16.524	4		$F9001130020651457D#
717	20210917	18:48:26.352	4		$F9001130020651457D#
718	20210917	18:48:26.539	4		$F3200000000051947E#
719	20210917	18:48:33.793	4		$F32000000000586579#
720	20210917	18:48:37.335	4		$F32000000000586579#
721	20210917	18:48:41.359	4		$F32000000000586579#
722	20210917	18:48:41.781	4		$F3200000000051947E#
723	20210917	18:48:41.952	4		$F90011500176854073#
724	20210917	18:48:43.138	4		$F32000000000586579#
725	20210917	18:48:48.691	4		$F32000000000586579#
726	20210917	18:48:52.623	4		$F32000000000586579#
727	20210917	18:49:02.856	4		$F90011500176854073#
728	20210917	18:49:06.553	4		$F3200000000051947E#
729	20210917	18:49:29.127	4		$F32000000000586579#
730	20210917	18:49:32.184	4		$F3200000000051947E#
731	20210917	18:49:33.198	4		$F32000000000586579#
732	20210917	18:49:51.325	4		$F90011500176854073#
733	20210917	18:49:52.745	4		$F32000000000586579#
734	20210917	18:50:13.197	4		$F32000000000586579#
735	20210917	18:50:13.665	4		$F9001130020651457D#
736	20210917	18:50:17.923	4		$F3200000000051947E#
737	20210917	18:50:32.416	4		$F3200000000051947E#
738	20210917	18:50:55.863	4		$F3200000000051947E#
739	20210917	18:51:29.169	4		$F9001130020651457D#
740	20210917	18:51:31.883	4		$F9001130020651457D#
741	20210917	18:51:37.016	4		$F9001130020651457D#
742	20210917	18:51:42.803	4		$F9001130020651457D#
743	20210917	18:51:53.661	4		$F9001130020651457D#
744	20210917	18:51:55.954	4		$F9001130020651457D#
745	20210917	18:52:03.068	4		$F9001130020651457D#
746	20210917	18:52:05.891	4		$F9001130020651457D#
747	20210917	18:52:12.927	4		$F9001130020651457D#
748	20210917	18:52:13.426	4		$F9990210000300057A#
749	20210917	18:52:15.875	4		$F3200000000051947E#
750	20210917	18:52:23.083	4		$F90011500176854073#
751	20210917	18:52:33.691	4		$F9001130020651457D#
752	20210917	18:52:35.968	4		$F9001130020651457D#
753	20210917	18:52:38.932	4		$F90011500176854073#
754	20210917	18:52:39.275	4		$F3200000000051947E#
755	20210917	18:52:42.239	4		$F9001130020651457D#
756	20210917	18:52:53.471	4		$F90011500176854073#
757	20210917	18:52:53.986	4		$F3200000000051947E#
758	20210917	18:53:00.304	4		$F9001130020651457D#
759	20210917	18:53:03.159	4		$F9001130020651457D#
760	20210917	18:53:12.925	4		$F32000000000586579#
761	20210917	18:53:16.809	4		$F3200000000051947E#
762	20210917	18:53:21.317	4		$F9001130020651457D#
763	20210917	18:53:24.235	4		$F9001130020651457D#
764	20210917	18:53:28.025	4		$F3200000000051947E#
765	20210917	18:53:32.799	4		$F9001130020651457D#
766	20210917	18:53:35.810	4		$F9001130020651457D#
767	20210917	18:53:36.059	4		$F32000000000586579#
768	20210917	18:53:36.855	4		$F90011500176854073#
769	20210917	18:53:39.070	4		$F9001130020651457D#
770	20210917	18:53:40.615	4		$F90011500176854073#
771	20210917	18:53:41.005	4		$F3200000000051947E#
772	20210917	18:53:57.229	4		$F3200000000051947E#
773	20210917	18:54:15.153	4		$F32000000000586579#
774	20210917	18:54:31.658	4		$F3200000000051947E#
775	20210917	18:54:32.220	4		$F9001130020651457D#
776	20210917	18:54:33.452	4		$F3200000000051947E#
777	20210917	18:54:34.123	4		$F9001130020651457D#
778	20210917	18:54:38.865	4		$F3200000000051947E#
779	20210917	18:54:42.375	4		$F32000000000586579#
780	20210917	18:54:44.310	4		$F32000000000586579#
781	20210917	18:54:49.239	4		$F9001130020651457D#
782	20210917	18:54:49.536	4		$F90011500176854073#
783	20210917	18:54:51.548	4		$F3200000000051947E#
784	20210917	18:54:55.932	4		$F9001130020651457D#
785	20210917	18:55:05.198	4		$F9001130020651457D#
786	20210917	18:55:10.268	4		$F9001130020651457D#
787	20210917	18:55:12.109	4		$F3200000000051947E#
788	20210917	18:55:19.410	4		$F3200000000051947E#
789	20210917	18:55:23.138	4		$F9001130020651457D#
790	20210917	18:55:29.659	4		$F90011500176854073#
791	20210917	18:55:29.986	4		$F3200000000051947E#
792	20210917	18:55:46.132	4		$F32000000000586579#
793	20210917	18:55:53.776	4		$F9001130020651457D#
794	20210917	18:55:56.647	4		$F9001130020651457D#
795	20210917	18:56:00.703	4		$F9001130020651457D#
796	20210917	18:56:17.130	4		$F90011500176854073#
797	20210917	18:56:22.418	4		$F3200000000051947E#
798	20210917	18:56:22.683	4		$F9001130020651457D#
799	20210917	18:56:30.187	4		$F3200000000051947E#
800	20210917	18:56:30.405	4		$F9001130020651457D#
801	20210917	18:56:32.777	4		$F32000000000586579#
802	20210917	18:56:39.173	4		$F32000000000586579#
803	20210917	18:56:49.110	4		$F3200000000051947E#
804	20210917	18:56:51.278	4		$F32000000000586579#
805	20210917	18:56:56.317	4		$F9001130020651457D#
806	20210917	18:57:11.777	4		$F3200000000051947E#
807	20210917	18:57:17.221	4		$F32000000000586579#
808	20210917	18:57:24.194	4		$F90011500176854073#
809	20210917	18:57:29.966	4		$F32000000000586579#
810	20210917	18:57:39.342	4		$F9001130020651457D#
811	20210917	18:57:49.731	4		$F90011500176854073#
812	20210917	18:57:55.238	4		$F9001130020651457D#
813	20210917	18:58:11.135	4		$F3200000000051947E#
814	20210917	18:58:36.516	4		$F90011500176854073#
815	20210917	18:58:37.000	4		$F9001130020651457D#
816	20210917	18:58:37.156	4		$F3200000000051947E#
817	20210917	18:58:42.382	4		$F90011500176854073#
818	20210917	18:58:42.569	4		$F9001130020651457D#
819	20210917	18:58:42.725	4		$F3200000000051947E#
820	20210917	18:58:59.822	4		$F32000000000586579#
821	20210917	18:59:13.036	4		$F3200000000051947E#
822	20210917	18:59:13.316	4		$F9001130020651457D#
823	20210917	18:59:22.255	4		$F3200000000051947E#
824	20210917	18:59:22.474	4		$F9001130020651457D#
825	20210917	18:59:27.185	4		$F3200000000051947E#
826	20210917	18:59:27.419	4		$F9001130020651457D#
827	20210917	18:59:31.428	4		$F3200000000051947E#
828	20210917	18:59:47.590	4		$F32000000000586579#
829	20210917	19:00:10.740	4		$F32000000000586579#
830	20210917	19:00:27.697	4		$F3200000000051947E#
831	20210917	19:00:34.483	4		$F9001150022710747F#
832	20210917	19:00:35.482	4		$F32000000000586579#
833	20210917	19:00:52.392	4		$F32000000000586579#
834	20210917	19:00:52.798	4		$F3200000000051947E#
835	20210917	19:00:59.412	4		$F9001130020651457D#
836	20210917	19:01:15.418	4		$F3200000000051947E#
837	20210917	19:01:15.886	4		$F32000000000586579#
838	20210917	19:01:16.791	4		$F9001130020651457D#
839	20210917	19:01:27.508	4		$F3200000000051947E#
840	20210917	19:01:29.863	4		$F32000000000586579#
841	20210917	19:01:35.214	4		$F9001130020651457D#
842	20210917	19:01:35.573	4		$F3200000000051947E#
843	20210917	19:01:44.949	4		$F32000000000586579#
844	20210917	19:01:45.089	4		$F3200000000051947E#
845	20210917	19:01:56.446	4		$F3200000000051947E#
846	20210917	19:02:08.177	4		$F3200000000051947E#
847	20210917	19:02:26.757	4		$F32000000000586579#
848	20210917	19:02:30.735	4		$F32000000000586579#
849	20210917	19:02:32.966	4		$F3200000000051947E#
850	20210917	19:02:38.129	4		$F9001130020651457D#
851	20210917	19:02:43.776	4		$F3200000000051947E#
852	20210917	19:02:44.868	4		$F9001130020651457D#
853	20210917	19:03:02.574	4		$F32000000000586579#
854	20210917	19:03:05.960	4		$F32000000000586579#
855	20210917	19:03:08.596	4		$F3200000000051947E#
856	20210917	19:03:11.888	4		$F9001130020651457D#
857	20210917	19:03:12.122	4		$F3200000000051947E#
858	20210917	19:03:16.692	4		$F32000000000586579#
859	20210917	19:03:22.371	4		$F32000000000586579#
860	20210917	19:03:24.945	4		$F9990210000300057A#
861	20210917	19:03:25.506	4		$F32000000000586579#
862	20210917	19:03:34.539	4		$F32000000000586579#
863	20210917	19:03:43.821	4		$F3200000000051947E#
864	20210917	19:03:43.946	4		$F9990210000300057A#
865	20210917	19:03:44.757	4		$F32000000000586579#
866	20210917	19:03:56.925	4		$F9001130020651457D#
867	20210917	19:04:00.529	4		$F9001130020651457D#
868	20210917	19:04:02.915	4		$F3200000000051947E#
869	20210917	19:04:14.491	4		$F90011500176854073#
870	20210917	19:04:15.427	4		$F9001150022710747F#
871	20210917	19:04:16.378	4		$F9001130020651457D#
872	20210917	19:04:21.542	4		$F3200000000051947E#
873	20210917	19:04:24.022	4		$F90011500176854073#
874	20210917	19:04:25.567	4		$F9990210000300057A#
875	20210917	19:04:25.925	4		$F9001130020651457D#
876	20210917	19:04:38.593	4		$F3200000000051947E#
877	20210917	19:05:08.404	4		$F90011500176852075#
878	20210917	19:05:10.120	4		$F90011500176852075#
879	20210917	19:05:41.991	4		$F9001150022710747F#
880	20210917	19:05:53.925	4		$F3200000000051947E#
881	20210917	19:06:08.074	4		$F3200000000051947E#
882	20210917	19:06:11.382	4		$F32000000000586579#
883	20210917	19:06:25.531	4		$F32000000000586579#
884	20210917	19:06:37.168	4		$F3200000000051947E#
885	20210917	19:07:09.804	4		$F3200000000051947E#
886	20210917	19:07:15.638	4		$F9001130020651457D#
887	20210917	19:07:31.285	4		$F3200000000051947E#
888	20210917	19:07:36.074	4		$F3200000000051947E#
889	20210917	19:07:36.339	4		$F9990210000300057A#
890	20210917	19:07:37.603	4		$F90011500176852075#
891	20210917	19:08:00.161	4		$F3200000000051947E#
892	20210917	19:08:17.055	4		$F3200000000051947E#
893	20210917	19:08:17.321	4		$F32000000000586579#
894	20210917	19:08:40.705	4		$F3200000000051947E#
895	20210917	19:08:41.922	4		$F90011500176852075#
896	20210917	19:08:44.137	4		$F9001150022710747F#
897	20210917	19:08:46.368	4		$F3200000000051947E#
898	20210917	19:08:52.686	4		$F90011500176852075#
899	20210917	19:08:55.915	4		$F32000000000586579#
900	20210917	19:08:58.427	4		$F90011500176852075#
901	20210917	19:09:02.873	4		$F9001150022710747F#
902	20210917	19:09:37.411	4		$F9001130020651457D#
903	20210917	19:09:37.832	4		$F3200000000051947E#
904	20210917	19:09:55.211	4		$F3200000000051947E#
905	20210917	19:10:44.959	4		$F3200000000051947E#
906	20210917	19:10:55.848	4		$F32000000000586579#
907	20210917	19:11:11.230	4		$F3200000000051947E#
908	20210917	19:11:23.897	4		$F3200000000051947E#
909	20210917	19:11:30.480	4		$F90011500176852075#
910	20210917	19:11:38.483	4		$F90011500176852075#
911	20210917	19:11:39.029	4		$F3200000000051947E#
912	20210917	19:11:51.150	4		$F3200000000051947E#
913	20210917	19:12:09.012	4		$F3200000000051947E#
914	20210917	19:12:09.683	4		$F9990210000300057A#
915	20210917	19:12:19.449	4		$F32000000000586579#
916	20210917	19:12:24.066	4		$F9001130020651457D#
917	20210917	19:12:40.399	4		$F9990210000300057A#
918	20210917	19:12:44.877	4		$F9001130020651457D#
919	20210917	19:12:47.248	4		$F32000000000586579#
920	20210917	19:12:49.354	4		$F32000000000586579#
921	20210917	19:13:04.002	4		$F32000000000586579#
922	20210917	19:13:05.344	4		$F9001130020651457D#
923	20210917	19:13:05.890	4		$F9990210000300057A#
924	20210917	19:13:17.106	4		$F9001130020651457D#
925	20210917	19:13:18.214	4		$F32000000000586579#
926	20210917	19:13:25.718	4		$F3200000000051947E#
927	20210917	19:13:43.564	4		$F3200000000051947E#
928	20210917	19:13:54.624	4		$F9001130020651457D#
929	20210917	19:13:58.899	4		$F32000000000586579#
930	20210917	19:13:59.102	4		$F3200000000051947E#
931	20210917	19:14:05.732	4		$F9001130020651457D#
932	20210917	19:14:13.953	4		$F9990210000300057A#
933	20210917	19:14:19.569	4		$F3200000000051947E#
934	20210917	19:14:29.724	4		$F32000000000586579#
935	20210917	19:14:32.766	4		$F9001130020651457D#
936	20210917	19:14:32.969	4		$F3200000000051947E#
937	20210917	19:14:35.684	4		$F9990210000300057A#
938	20210917	19:14:36.074	4		$F3200000000051947E#
939	20210917	19:14:40.691	4		$F9001130020651457D#
940	20210917	19:14:52.329	4		$F9001130020651457D#
941	20210917	19:15:09.068	4		$F3200000000051947E#
942	20210917	19:15:31.220	4		$F32000000000586579#
943	20210917	19:15:31.469	4		$F3200000000051947E#
944	20210917	19:15:43.778	4		$F3200000000051947E#
945	20210917	19:15:51.968	4		$F9001130020651457D#
946	20210917	19:16:00.501	4		$F9001130020651457D#
947	20210917	19:16:14.603	4		$F9001130020651457D#
948	20210917	19:16:17.162	4		$F9001130020651457D#
949	20210917	19:16:29.845	4		$F3200000000051947E#
950	20210917	19:16:30.094	4		$F9990210000300057A#
951	20210917	19:16:34.197	4		$F9001130020651457D#
952	20210917	19:16:43.385	4		$F3200000000051947E#
953	20210917	19:16:56.131	4		$F9990210000300057A#
954	20210917	19:16:58.205	4		$F9001130020651457D#
955	20210917	19:16:58.346	4		$F9990210000300057A#
956	20210917	19:17:01.154	4		$F9001130020651457D#
957	20210917	19:17:07.924	4		$F9990210000300057A#
958	20210917	19:17:08.361	4		$F9001130020651457D#
959	20210917	19:17:15.069	4		$F3200000000051947E#
960	20210917	19:17:18.096	4		$F90011500176852075#
961	20210917	19:17:20.654	4		$F90011500176852075#
962	20210917	19:17:26.457	4		$F3200000000051947E#
963	20210917	19:17:30.310	4		$F90011500176852075#
964	20210917	19:17:30.700	4		$F3200000000051947E#
965	20210917	19:17:36.114	4		$F9001130020651457D#
966	20210917	19:17:45.115	4		$F32000000000586579#
967	20210917	19:17:45.318	4		$F3200000000051947E#
968	20210917	19:17:58.110	4		$F3200000000051947E#
969	20210917	19:17:58.422	4		$F9001130020651457D#
970	20210917	19:18:07.142	4		$F32000000000586579#
971	20210917	19:18:09.591	4		$F3200000000051947E#
972	20210917	19:18:17.828	4		$F32000000000586579#
973	20210917	19:18:17.984	4		$F3200000000051947E#
974	20210917	19:18:18.124	4		$F9001130020651457D#
975	20210917	19:18:21.166	4		$F32000000000586579#
976	20210917	19:18:54.348	4		$F9001130020651457D#
977	20210917	19:19:14.877	4		$F9001130020651457D#
978	20210917	19:19:23.598	4		$F3200000000051947E#
979	20210917	19:19:28.262	4		$F90011500176854073#
980	20210917	19:19:30.821	4		$F9001130020651457D#
981	20210917	19:19:44.065	4		$F3200000000051947E#
982	20210917	19:19:44.377	4		$F32000000000586579#
983	20210917	19:20:06.279	4		$F9001130020651457D#
984	20210917	19:20:06.623	4		$F32000000000586579#
985	20210917	19:20:11.147	4		$F3200000000051947E#
986	20210917	19:20:11.318	4		$F32000000000586579#
987	20210917	19:20:19.727	4		$F3200000000051947E#
988	20210917	19:20:19.929	4		$F32000000000586579#
989	20210917	19:20:26.981	4		$F9001150022710747F#
990	20210917	19:20:27.651	4		$F32000000000586579#
991	20210917	19:20:32.831	4		$F3200000000051947E#
992	20210917	19:20:57.947	4		$F3200000000051947E#
993	20210917	19:21:02.237	4		$F9001130020651457D#
994	20210917	19:21:16.932	4		$F90011500176852075#
995	20210917	19:21:17.369	4		$F9001130020651457D#
996	20210917	19:21:17.915	4		$F32000000000586579#
997	20210917	19:21:35.324	4		$F3200000000051947E#
998	20210917	19:21:51.143	4		$F9001130020651457D#
999	20210917	19:22:32.873	4		$F3200000000051947E#
1000	20210917	19:22:33.325	4		$F9001130020651457D#
1001	20210917	19:22:49.003	4		$F32000000000586579#
1002	20210917	19:22:51.109	4		$F9990210000300057A#
1003	20210917	19:23:07.349	4		$F32000000000586579#
1004	20210917	19:23:07.443	4		$F3200000000051947E#
1005	20210917	19:23:13.745	4		$F9001130020651457D#
1006	20210917	19:23:13.948	4		$F3200000000051947E#
1007	20210917	19:23:53.509	4		$F3200000000051947E#
1008	20210917	19:24:14.055	4		$F3200000000051947E#
1009	20210917	19:24:22.213	4		$F3200000000051947E#
1010	20210917	19:24:22.884	4		$F90011500176852075#
1011	20210917	19:25:13.631	4		$F9001130020651457D#
1012	20210917	19:25:30.042	4		$F9990210000300057A#
1013	20210917	19:25:50.291	4		$F3200000000051947E#
1014	20210917	19:26:08.231	4		$F9001130020651457D#
1015	20210917	19:26:20.493	4		$F3200000000051947E#
1016	20210917	19:26:23.036	4		$F9001150022710747F#
1017	20210917	19:26:36.389	4		$F32000000000586579#
1018	20210917	19:26:42.551	4		$F32000000000586579#
1019	20210917	19:26:47.247	4		$F32000000000586579#
1020	20210917	19:27:10.288	4		$F90011500176852075#
1021	20210917	19:27:10.709	4		$F9001130020651457D#
1022	20210917	19:27:23.189	4		$F9001130020651457D#
1023	20210917	19:27:23.392	4		$F3200000000051947E#
1024	20210917	19:27:42.253	4		$F90011500176852075#
1025	20210917	19:27:42.440	4		$F3200000000051947E#
1026	20210917	19:27:42.627	4		$F90011500176852075#
1027	20210917	19:27:48.118	4		$F9001150022710747F#
1028	20210917	19:27:53.609	4		$F32000000000586579#
1029	20210917	19:28:13.453	4		$F3200000000051947E#
1030	20210917	19:28:42.672	4		$F3200000000051947E#
1031	20210917	19:30:51.044	4		$F9001130020651457D#
1032	20210917	19:31:00.373	4		$F9001150022710747F#
1033	20210917	19:31:12.947	4		$F90011500176852075#
1034	20210917	19:31:20.809	4		$F90011500176852075#
1035	20210917	19:31:21.854	4		$F90011500176852075#
1036	20210917	19:31:31.589	4		$F9001130020651457D#
1037	20210917	19:33:19.681	4		$F9001130020651457D#
1038	20210917	19:33:33.737	4		$F9001130020651457D#
1039	20210917	19:33:48.494	4		$F90011500176852075#
1040	20210917	19:34:23.688	4		$F9001130020651457D#
1041	20210917	19:34:23.953	4		$F32000000000586579#
1042	20210917	19:34:35.653	4		$F32000000000586579#
1043	20210917	19:34:38.399	4		$F3200000000051947E#
1044	20210917	19:34:38.914	4		$F32000000000586579#
