event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code
471	2021.09.17	18:19:53.984	5		$F32000000000586579#
472	2021.09.17	18:19:55.887	5		$F32000000000586579#
473	2021.09.17	18:19:59.506	5		$F32000000000586579#
474	2021.09.17	18:20:01.753	5		$F32000000000586579#
475	2021.09.17	18:20:17.758	5		$F32000000000586579#
476	2021.09.17	18:20:24.981	5		$F3200000000051947E#
477	2021.09.17	18:20:42.048	5		$F32000000000586579#
478	2021.09.17	18:20:49.863	5		$F9001130020651457D#
479	2021.09.17	18:21:01.298	5		$F3200000000051947E#
480	2021.09.17	18:21:08.271	5		$F3200000000051947E#
481	2021.09.17	18:21:08.583	5		$F9001130020651457D#
482	2021.09.17	18:21:20.626	5		$F3200000000051947E#
483	2021.09.17	18:21:44.697	5		$F3200000000051947E#
484	2021.09.17	18:21:46.195	5		$F90011500176854073#
485	2021.09.17	18:21:51.202	5		$F9001130020651457D#
486	2021.09.17	18:22:24.041	5		$F3200000000051947E#
487	2021.09.17	18:22:25.164	5		$F9001130020651457D#
488	2021.09.17	18:22:25.445	5		$F90011500176854073#
489	2021.09.17	18:22:30.437	5		$F9001130020651457D#
490	2021.09.17	18:22:30.811	5		$F90011500176854073#
491	2021.09.17	18:22:55.958	5		$F9001150022710747F#
492	2021.09.17	18:23:00.654	5		$F32000000000586579#
493	2021.09.17	18:23:03.134	5		$F3200000000051947E#
494	2021.09.17	18:23:20.544	5		$F9001130020651457D#
495	2021.09.17	18:23:26.175	5		$F9001130020651457D#
496	2021.09.17	18:23:26.487	5		$F3200000000051947E#
497	2021.09.17	18:23:59.419	5		$F3200000000051947E#
498	2021.09.17	18:24:09.840	5		$F90011500176852075#
499	2021.09.17	18:24:10.511	5		$F3200000000051947E#
500	2021.09.17	18:24:17.702	5		$F3200000000051947E#
501	2021.09.17	18:24:20.729	5		$F9001130020651457D#
502	2021.09.17	18:24:26.782	5		$F3200000000051947E#
503	2021.09.17	18:24:27.702	5		$F3200000000051947E#
504	2021.09.17	18:24:27.952	5		$F32000000000586579#
505	2021.09.17	18:24:57.576	5		$F32000000000586579#
506	2021.09.17	18:25:09.214	5		$F32000000000586579#
507	2021.09.17	18:25:18.012	5		$F3200000000051947E#
508	2021.09.17	18:25:37.465	5		$F3200000000051947E#
509	2021.09.17	18:25:52.566	5		$F9001150022710747F#
510	2021.09.17	18:25:54.064	5		$F9001130020651457D#
511	2021.09.17	18:26:03.970	5		$F3200000000051947E#
512	2021.09.17	18:26:05.031	5		$F3200000000051947E#
513	2021.09.17	18:26:05.436	5		$F32000000000586579#
514	2021.09.17	18:26:18.977	5		$F90011500176854073#
515	2021.09.17	18:26:35.544	5		$F90011500176854073#
516	2021.09.17	18:26:50.941	5		$F9001150022710747F#
517	2021.09.17	18:26:59.911	5		$F32000000000586579#
518	2021.09.17	18:27:00.036	5		$F3200000000051947E#
519	2021.09.17	18:27:11.377	5		$F90011500176854073#
520	2021.09.17	18:27:11.705	5		$F3200000000051947E#
521	2021.09.17	18:27:12.235	5		$F9001130020651457D#
522	2021.09.17	18:27:14.872	5		$F90011500176854073#
523	2021.09.17	18:27:15.340	5		$F3200000000051947E#
524	2021.09.17	18:27:15.636	5		$F90011500176854073#
525	2021.09.17	18:27:27.040	5		$F90011500176854073#
526	2021.09.17	18:27:27.508	5		$F9990210000300057A#
527	2021.09.17	18:27:27.820	5		$F90011500176854073#
528	2021.09.17	18:27:36.369	5		$F9001130020651457D#
529	2021.09.17	18:27:48.646	5		$F32000000000586579#
530	2021.09.17	18:27:50.736	5		$F32000000000586579#
531	2021.09.17	18:28:32.981	5		$F32000000000586579#
532	2021.09.17	18:28:51.342	5		$F3200000000051947E#
533	2021.09.17	18:29:31.949	5		$F9001150022710747F#
534	2021.09.17	18:29:32.308	5		$F3200000000051947E#
535	2021.09.17	18:29:40.155	5		$F9001130020651457D#
536	2021.09.17	18:29:55.178	5		$F9001150022710747F#
537	2021.09.17	18:30:01.340	5		$F9001130020651457D#
538	2021.09.17	18:30:14.257	5		$F3200000000051947E#
539	2021.09.17	18:30:50.527	5		$F3200000000051947E#
540	2021.09.17	18:30:57.469	5		$F9990210000300057A#
541	2021.09.17	18:30:59.887	5		$F32000000000586579#
542	2021.09.17	18:31:12.382	5		$F3200000000051947E#
543	2021.09.17	18:31:35.018	5		$F9001130020651457D#
544	2021.09.17	18:31:38.840	5		$F90011500176854073#
545	2021.09.17	18:31:49.136	5		$F32000000000586579#
546	2021.09.17	18:31:51.086	5		$F9001130020651457D#
547	2021.09.17	18:31:54.268	5		$F3200000000051947E#
548	2021.09.17	18:32:00.805	5		$F32000000000586579#
549	2021.09.17	18:32:15.032	5		$F32000000000586579#
550	2021.09.17	18:32:34.626	5		$F3200000000051947E#
551	2021.09.17	18:32:43.174	5		$F9001130020651457D#
552	2021.09.17	18:33:39.771	5		$F9990210000300057A#
553	2021.09.17	18:33:41.004	5		$F90011500176854073#
554	2021.09.17	18:34:03.296	5		$F3200000000051947E#
555	2021.09.17	18:34:24.528	5		$F3200000000051947E#
556	2021.09.17	18:34:26.603	5		$F3200000000051947E#
557	2021.09.17	18:34:35.729	5		$F32000000000586579#
558	2021.09.17	18:34:35.869	5		$F3200000000051947E#
559	2021.09.17	18:34:54.402	5		$F9001130020651457D#
560	2021.09.17	18:35:02.701	5		$F32000000000586579#
561	2021.09.17	18:37:00.232	5		$F32000000000586579#
562	2021.09.17	18:37:02.603	5		$F9001150022710747F#
563	2021.09.17	18:37:06.004	5		$F32000000000586579#
564	2021.09.17	18:38:08.747	5		$F9001150022710747F#
565	2021.09.17	18:38:20.790	5		$F9001150022710747F#
566	2021.09.17	18:38:25.657	5		$F9001150022710747F#
567	2021.09.17	18:38:27.358	5		$F3200000000051947E#
568	2021.09.17	18:38:37.716	5		$F9001150022710747F#
569	2021.09.17	18:38:40.774	5		$F9001150022710747F#
570	2021.09.17	18:38:53.909	5		$F9001150022710747F#
571	2021.09.17	18:38:54.486	5		$F3200000000051947E#
572	2021.09.17	18:39:04.486	5		$F32000000000586579#
573	2021.09.17	18:39:08.682	5		$F32000000000586579#
574	2021.09.17	18:39:25.125	5		$F3200000000051947E#
575	2021.09.17	18:39:45.873	5		$F3200000000051947E#
576	2021.09.17	18:39:59.710	5		$F3200000000051947E#
577	2021.09.17	18:40:07.572	5		$F3200000000051947E#
578	2021.09.17	18:40:17.494	5		$F32000000000586579#
579	2021.09.17	18:40:20.240	5		$F3200000000051947E#
580	2021.09.17	18:40:27.213	5		$F32000000000586579#
581	2021.09.17	18:40:47.368	5		$F3200000000051947E#
582	2021.09.17	18:41:02.126	5		$F3200000000051947E#
583	2021.09.17	18:41:09.380	5		$F3200000000051947E#
584	2021.09.17	18:41:12.952	5		$F3200000000051947E#
585	2021.09.17	18:41:19.582	5		$F3200000000051947E#
586	2021.09.17	18:41:36.103	5		$F9001130020651457D#
587	2021.09.17	18:41:37.881	5		$F32000000000586579#
588	2021.09.17	18:41:42.280	5		$F32000000000586579#
589	2021.09.17	18:41:44.199	5		$F32000000000586579#
590	2021.09.17	18:41:47.865	5		$F32000000000586579#
591	2021.09.17	18:41:54.339	5		$F3200000000051947E#
592	2021.09.17	18:41:56.102	5		$F3200000000051947E#
593	2021.09.17	18:42:06.195	5		$F3200000000051947E#
594	2021.09.17	18:42:07.630	5		$F9001130020651457D#
595	2021.09.17	18:42:07.927	5		$F3200000000051947E#
596	2021.09.17	18:42:10.579	5		$F32000000000586579#
597	2021.09.17	18:42:12.794	5		$F3200000000051947E#
598	2021.09.17	18:42:23.355	5		$F3200000000051947E#
599	2021.09.17	18:42:26.834	5		$F9001150022710747F#
600	2021.09.17	18:42:27.427	5		$F3200000000051947E#
601	2021.09.17	18:42:45.835	5		$F3200000000051947E#
602	2021.09.17	18:42:48.034	5		$F3200000000051947E#
603	2021.09.17	18:42:52.839	5		$F3200000000051947E#
604	2021.09.17	18:42:56.692	5		$F90011500176854073#
605	2021.09.17	18:43:18.938	5		$F9001130020651457D#
606	2021.09.17	18:43:44.850	5		$F9001150022710747F#
607	2021.09.17	18:43:50.294	5		$F32000000000586579#
608	2021.09.17	18:43:57.142	5		$F9001130020651457D#
609	2021.09.17	18:44:10.855	5		$F32000000000586579#
610	2021.09.17	18:44:15.426	5		$F32000000000586579#
611	2021.09.17	18:44:18.780	5		$F32000000000586579#
612	2021.09.17	18:44:24.146	5		$F9001130020651457D#
613	2021.09.17	18:44:26.408	5		$F3200000000051947E#
614	2021.09.17	18:44:30.464	5		$F32000000000586579#
615	2021.09.17	18:44:30.807	5		$F3200000000051947E#
616	2021.09.17	18:44:35.799	5		$F9001130020651457D#
617	2021.09.17	18:44:38.685	5		$F32000000000586579#
618	2021.09.17	18:44:52.569	5		$F9001150022710747F#
619	2021.09.17	18:45:04.831	5		$F90011500176854073#
620	2021.09.17	18:45:05.190	5		$F9001130020651457D#
621	2021.09.17	18:45:05.814	5		$F3200000000051947E#
622	2021.09.17	18:45:17.685	5		$F3200000000051947E#
623	2021.09.17	18:45:32.724	5		$F32000000000586579#
624	2021.09.17	18:45:39.510	5		$F3200000000051947E#
625	2021.09.17	18:45:40.321	5		$F90011500176854073#
626	2021.09.17	18:45:43.238	5		$F9990210000300057A#
627	2021.09.17	18:46:02.114	5		$F3200000000051947E#
628	2021.09.17	18:46:18.307	5		$F9001130020651457D#
629	2021.09.17	18:46:21.146	5		$F3200000000051947E#
630	2021.09.17	18:46:21.552	5		$F9001130020651457D#
631	2021.09.17	18:46:32.285	5		$F90011500176854073#
632	2021.09.17	18:46:32.659	5		$F9001130020651457D#
633	2021.09.17	18:46:32.971	5		$F90011500176854073#
634	2021.09.17	18:46:41.270	5		$F90011500176854073#
635	2021.09.17	18:46:44.890	5		$F9001130020651457D#
636	2021.09.17	18:46:52.565	5		$F3200000000051947E#
637	2021.09.17	18:47:20.504	5		$F90011500176854073#
638	2021.09.17	18:47:20.910	5		$F3200000000051947E#
639	2021.09.17	18:47:37.602	5		$F3200000000051947E#
640	2021.09.17	18:47:48.538	5		$F32000000000586579#
641	2021.09.17	18:47:48.756	5		$F3200000000051947E#
642	2021.09.17	18:47:51.049	5		$F90011500176854073#
643	2021.09.17	18:47:51.408	5		$F3200000000051947E#
644	2021.09.17	18:48:05.011	5		$F9001150022710747F#
645	2021.09.17	18:48:05.261	5		$F3200000000051947E#
646	2021.09.17	18:48:13.170	5		$F9001150022710747F#
647	2021.09.17	18:48:24.418	5		$F3200000000051947E#
648	2021.09.17	18:48:28.942	5		$F9001150022710747F#
649	2021.09.17	18:48:31.843	5		$F9001150022710747F#
650	2021.09.17	18:48:43.075	5		$F3200000000051947E#
651	2021.09.17	18:48:43.263	5		$F90011500176854073#
652	2021.09.17	18:48:59.190	5		$F3200000000051947E#
653	2021.09.17	18:49:00.220	5		$F90011500176854073#
654	2021.09.17	18:49:30.297	5		$F3200000000051947E#
655	2021.09.17	18:49:39.095	5		$F9001130020651457D#
656	2021.09.17	18:49:46.755	5		$F9001130020651457D#
657	2021.09.17	18:49:49.266	5		$F90011500176854073#
658	2021.09.17	18:49:51.325	5		$F32000000000586579#
659	2021.09.17	18:50:10.264	5		$F32000000000586579#
660	2021.09.17	18:50:10.981	5		$F9001130020651457D#
661	2021.09.17	18:50:14.616	5		$F3200000000051947E#
662	2021.09.17	18:50:27.237	5		$F9001130020651457D#
663	2021.09.17	18:50:34.538	5		$F9001130020651457D#
664	2021.09.17	18:50:34.896	5		$F3200000000051947E#
665	2021.09.17	18:50:51.183	5		$F9001130020651457D#
666	2021.09.17	18:50:52.103	5		$F9001130020651457D#
667	2021.09.17	18:51:27.219	5		$F9001150022710747F#
668	2021.09.17	18:51:56.687	5		$F9001150022710747F#
669	2021.09.17	18:52:14.222	5		$F9001130020651457D#
670	2021.09.17	18:52:14.643	5		$F9990210000300057A#
671	2021.09.17	18:52:24.580	5		$F3200000000051947E#
672	2021.09.17	18:52:27.887	5		$F90011500176854073#
673	2021.09.17	18:52:28.168	5		$F3200000000051947E#
674	2021.09.17	18:52:37.669	5		$F90011500176854073#
675	2021.09.17	18:52:38.043	5		$F3200000000051947E#
676	2021.09.17	18:52:44.267	5		$F9001130020651457D#
677	2021.09.17	18:52:51.880	5		$F90011500176854073#
678	2021.09.17	18:52:52.629	5		$F3200000000051947E#
679	2021.09.17	18:53:07.777	5		$F32000000000586579#
680	2021.09.17	18:53:15.499	5		$F9001130020651457D#
681	2021.09.17	18:53:19.820	5		$F3200000000051947E#
682	2021.09.17	18:53:26.200	5		$F3200000000051947E#
683	2021.09.17	18:53:37.401	5		$F32000000000586579#
684	2021.09.17	18:53:39.569	5		$F3200000000051947E#
685	2021.09.17	18:54:02.767	5		$F3200000000051947E#
686	2021.09.17	18:54:13.905	5		$F32000000000586579#
687	2021.09.17	18:54:14.623	5		$F9001130020651457D#
688	2021.09.17	18:54:15.824	5		$F9001130020651457D#
689	2021.09.17	18:54:24.232	5		$F3200000000051947E#
690	2021.09.17	18:54:40.675	5		$F32000000000586579#
691	2021.09.17	18:54:42.812	5		$F3200000000051947E#
692	2021.09.17	18:54:46.072	5		$F9001130020651457D#
693	2021.09.17	18:54:46.915	5		$F90011500176854073#
694	2021.09.17	18:54:50.019	5		$F3200000000051947E#
695	2021.09.17	18:55:10.705	5		$F3200000000051947E#
696	2021.09.17	18:55:15.556	5		$F9001130020651457D#
697	2021.09.17	18:55:17.553	5		$F3200000000051947E#
698	2021.09.17	18:55:25.634	5		$F9001130020651457D#
699	2021.09.17	18:55:28.442	5		$F90011500176854073#
700	2021.09.17	18:55:28.785	5		$F3200000000051947E#
701	2021.09.17	18:55:43.012	5		$F32000000000586579#
702	2021.09.17	18:55:43.449	5		$F9001130020651457D#
703	2021.09.17	18:56:21.482	5		$F3200000000051947E#
704	2021.09.17	18:56:21.685	5		$F9001130020651457D#
705	2021.09.17	18:56:23.151	5		$F32000000000586579#
706	2021.09.17	18:56:26.630	5		$F90011500176854073#
707	2021.09.17	18:56:31.076	5		$F3200000000051947E#
708	2021.09.17	18:56:31.326	5		$F9001130020651457D#
709	2021.09.17	18:56:40.062	5		$F32000000000586579#
710	2021.09.17	18:56:46.395	5		$F3200000000051947E#
711	2021.09.17	18:56:50.483	5		$F32000000000586579#
712	2021.09.17	18:56:54.289	5		$F9001130020651457D#
713	2021.09.17	18:57:12.962	5		$F3200000000051947E#
714	2021.09.17	18:57:16.004	5		$F32000000000586579#
715	2021.09.17	18:57:22.073	5		$F90011500176854073#
716	2021.09.17	18:57:30.621	5		$F32000000000586579#
717	2021.09.17	18:57:41.432	5		$F9001130020651457D#
718	2021.09.17	18:58:05.394	5		$F9001130020651457D#
719	2021.09.17	18:58:05.581	5		$F90011500176854073#
720	2021.09.17	18:58:17.047	5		$F3200000000051947E#
721	2021.09.17	18:58:37.811	5		$F90011500176854073#
722	2021.09.17	18:58:38.123	5		$F9001130020651457D#
723	2021.09.17	18:58:38.294	5		$F3200000000051947E#
724	2021.09.17	18:58:43.333	5		$F90011500176854073#
725	2021.09.17	18:58:43.676	5		$F9001130020651457D#
726	2021.09.17	18:58:43.848	5		$F3200000000051947E#
727	2021.09.17	18:59:10.914	5		$F3200000000051947E#
728	2021.09.17	18:59:11.320	5		$F9001130020651457D#
729	2021.09.17	18:59:12.926	5		$F32000000000586579#
730	2021.09.17	18:59:20.758	5		$F3200000000051947E#
731	2021.09.17	18:59:20.929	5		$F9001130020651457D#
732	2021.09.17	18:59:43.814	5		$F32000000000586579#
733	2021.09.17	19:00:01.084	5		$F3200000000051947E#
734	2021.09.17	19:00:11.161	5		$F3200000000051947E#
735	2021.09.17	19:00:21.411	5		$F9001150022710747F#
736	2021.09.17	19:00:23.283	5		$F9001150022710747F#
737	2021.09.17	19:00:37.151	5		$F3200000000051947E#
738	2021.09.17	19:00:46.027	5		$F9001130020651457D#
739	2021.09.17	19:00:50.115	5		$F32000000000586579#
740	2021.09.17	19:00:51.737	5		$F3200000000051947E#
741	2021.09.17	19:00:56.635	5		$F9001130020651457D#
742	2021.09.17	19:00:57.509	5		$F32000000000586579#
743	2021.09.17	19:00:57.961	5		$F3200000000051947E#
744	2021.09.17	19:01:04.903	5		$F3200000000051947E#
745	2021.09.17	19:01:05.418	5		$F32000000000586579#
746	2021.09.17	19:01:11.799	5		$F9001130020651457D#
747	2021.09.17	19:01:16.884	5		$F3200000000051947E#
748	2021.09.17	19:01:18.210	5		$F9001150022710747F#
749	2021.09.17	19:01:21.892	5		$F32000000000586579#
750	2021.09.17	19:01:23.764	5		$F9001150022710747F#
751	2021.09.17	19:01:26.307	5		$F3200000000051947E#
752	2021.09.17	19:01:27.243	5		$F90011500176854073#
753	2021.09.17	19:01:28.459	5		$F32000000000586579#
754	2021.09.17	19:01:29.645	5		$F90011500176854073#
755	2021.09.17	19:01:33.701	5		$F9001130020651457D#
756	2021.09.17	19:01:34.044	5		$F3200000000051947E#
757	2021.09.17	19:01:46.353	5		$F32000000000586579#
758	2021.09.17	19:01:46.571	5		$F3200000000051947E#
759	2021.09.17	19:01:51.345	5		$F9001130020651457D#
760	2021.09.17	19:01:51.782	5		$F3200000000051947E#
761	2021.09.17	19:02:04.059	5		$F3200000000051947E#
762	2021.09.17	19:02:21.609	5		$F32000000000586579#
763	2021.09.17	19:02:35.228	5		$F32000000000586579#
764	2021.09.17	19:02:35.477	5		$F3200000000051947E#
765	2021.09.17	19:02:40.422	5		$F32000000000586579#
766	2021.09.17	19:02:45.102	5		$F32000000000586579#
767	2021.09.17	19:02:45.430	5		$F3200000000051947E#
768	2021.09.17	19:02:47.177	5		$F9001130020651457D#
769	2021.09.17	19:02:50.999	5		$F32000000000586579#
770	2021.09.17	19:02:55.523	5		$F32000000000586579#
771	2021.09.17	19:03:00.671	5		$F32000000000586579#
772	2021.09.17	19:03:01.732	5		$F3200000000051947E#
773	2021.09.17	19:03:05.492	5		$F3200000000051947E#
774	2021.09.17	19:03:13.214	5		$F9001130020651457D#
775	2021.09.17	19:03:13.432	5		$F3200000000051947E#
776	2021.09.17	19:03:20.280	5		$F9990210000300057A#
777	2021.09.17	19:03:36.114	5		$F32000000000586579#
778	2021.09.17	19:03:44.960	5		$F3200000000051947E#
779	2021.09.17	19:03:45.194	5		$F9990210000300057A#
780	2021.09.17	19:03:46.270	5		$F32000000000586579#
781	2021.09.17	19:03:52.354	5		$F9001130020651457D#
782	2021.09.17	19:04:02.915	5		$F9001130020651457D#
783	2021.09.17	19:04:05.536	5		$F3200000000051947E#
784	2021.09.17	19:04:06.987	5		$F90011500176852075#
785	2021.09.17	19:04:08.048	5		$F3200000000051947E#
786	2021.09.17	19:04:08.407	5		$F90011500176852075#
787	2021.09.17	19:04:13.773	5		$F3200000000051947E#
788	2021.09.17	19:04:20.278	5		$F9990210000300057A#
789	2021.09.17	19:04:25.551	5		$F3200000000051947E#
790	2021.09.17	19:04:26.518	5		$F9001150022710747F#
791	2021.09.17	19:04:31.994	5		$F90011500176852075#
792	2021.09.17	19:04:57.734	5		$F90011500176852075#
793	2021.09.17	19:04:58.685	5		$F90011500176852075#
794	2021.09.17	19:05:19.387	5		$F9001130020651457D#
795	2021.09.17	19:05:20.728	5		$F9001150022710747F#
796	2021.09.17	19:05:22.148	5		$F9001150022710747F#
797	2021.09.17	19:05:31.149	5		$F32000000000586579#
798	2021.09.17	19:05:53.551	5		$F32000000000586579#
799	2021.09.17	19:06:03.644	5		$F90011500176854073#
800	2021.09.17	19:06:05.454	5		$F90011500176854073#
801	2021.09.17	19:06:06.280	5		$F3200000000051947E#
802	2021.09.17	19:06:06.795	5		$F32000000000586579#
803	2021.09.17	19:06:17.575	5		$F90011500176854073#
804	2021.09.17	19:06:22.052	5		$F90011500176854073#
805	2021.09.17	19:06:24.330	5		$F32000000000586579#
806	2021.09.17	19:06:30.398	5		$F9001150022710747F#
807	2021.09.17	19:06:31.069	5		$F3200000000051947E#
808	2021.09.17	19:06:50.272	5		$F3200000000051947E#
809	2021.09.17	19:06:52.472	5		$F9001150022710747F#
810	2021.09.17	19:06:52.831	5		$F3200000000051947E#
811	2021.09.17	19:07:06.465	5		$F3200000000051947E#
812	2021.09.17	19:07:31.535	5		$F90011500176852075#
813	2021.09.17	19:07:34.265	5		$F9990210000300057A#
814	2021.09.17	19:07:43.141	5		$F90011500176852075#
815	2021.09.17	19:08:03.327	5		$F3200000000051947E#
816	2021.09.17	19:08:11.096	5		$F9001150022710747F#
817	2021.09.17	19:08:12.017	5		$F9001150022710747F#
818	2021.09.17	19:08:13.483	5		$F3200000000051947E#
819	2021.09.17	19:08:14.169	5		$F32000000000586579#
820	2021.09.17	19:08:32.359	5		$F3200000000051947E#
821	2021.09.17	19:08:52.748	5		$F32000000000586579#
822	2021.09.17	19:09:01.032	5		$F3200000000051947E#
823	2021.09.17	19:09:05.181	5		$F90011500176852075#
824	2021.09.17	19:09:05.478	5		$F3200000000051947E#
825	2021.09.17	19:09:25.446	5		$F32000000000586579#
826	2021.09.17	19:09:32.638	5		$F3200000000051947E#
827	2021.09.17	19:09:33.761	5		$F9001130020651457D#
828	2021.09.17	19:09:36.990	5		$F32000000000586579#
829	2021.09.17	19:09:45.211	5		$F32000000000586579#
830	2021.09.17	19:09:48.191	5		$F3200000000051947E#
831	2021.09.17	19:09:52.777	5		$F32000000000586579#
832	2021.09.17	19:10:31.668	5		$F90011500176852075#
833	2021.09.17	19:10:41.480	5		$F90011500176852075#
834	2021.09.17	19:10:47.065	5		$F3200000000051947E#
835	2021.09.17	19:10:57.829	5		$F32000000000586579#
836	2021.09.17	19:11:08.468	5		$F3200000000051947E#
837	2021.09.17	19:11:21.073	5		$F3200000000051947E#
838	2021.09.17	19:11:27.157	5		$F9001150022710747F#
839	2021.09.17	19:11:36.455	5		$F3200000000051947E#
840	2021.09.17	19:11:55.222	5		$F3200000000051947E#
841	2021.09.17	19:12:00.339	5		$F9990210000300057A#
842	2021.09.17	19:12:05.175	5		$F3200000000051947E#
843	2021.09.17	19:12:16.453	5		$F32000000000586579#
844	2021.09.17	19:12:28.559	5		$F9001130020651457D#
845	2021.09.17	19:12:42.646	5		$F9001130020651457D#
846	2021.09.17	19:12:45.095	5		$F32000000000586579#
847	2021.09.17	19:12:52.489	5		$F9990210000300057A#
848	2021.09.17	19:13:05.235	5		$F32000000000586579#
849	2021.09.17	19:13:07.933	5		$F9990210000300057A#
850	2021.09.17	19:13:14.548	5		$F32000000000586579#
851	2021.09.17	19:13:22.270	5		$F3200000000051947E#
852	2021.09.17	19:13:30.756	5		$F32000000000586579#
853	2021.09.17	19:13:37.199	5		$F32000000000586579#
854	2021.09.17	19:13:45.077	5		$F3200000000051947E#
855	2021.09.17	19:13:47.729	5		$F32000000000586579#
856	2021.09.17	19:13:49.227	5		$F9001130020651457D#
857	2021.09.17	19:13:50.584	5		$F32000000000586579#
858	2021.09.17	19:13:53.720	5		$F9001150022710747F#
859	2021.09.17	19:13:59.772	5		$F32000000000586579#
860	2021.09.17	19:14:03.766	5		$F9001150022710747F#
861	2021.09.17	19:14:04.078	5		$F3200000000051947E#
862	2021.09.17	19:14:07.713	5		$F9001130020651457D#
863	2021.09.17	19:14:24.920	5		$F3200000000051947E#
864	2021.09.17	19:14:37.524	5		$F32000000000586579#
865	2021.09.17	19:14:53.951	5		$F9001130020651457D#
866	2021.09.17	19:15:04.871	5		$F3200000000051947E#
867	2021.09.17	19:15:29.473	5		$F32000000000586579#
868	2021.09.17	19:15:29.660	5		$F3200000000051947E#
869	2021.09.17	19:15:45.229	5		$F3200000000051947E#
870	2021.09.17	19:16:10.064	5		$F3200000000051947E#
871	2021.09.17	19:16:18.566	5		$F9990210000300057A#
872	2021.09.17	19:16:34.930	5		$F3200000000051947E#
873	2021.09.17	19:16:35.149	5		$F9990210000300057A#
874	2021.09.17	19:16:38.487	5		$F3200000000051947E#
875	2021.09.17	19:16:38.659	5		$F9990210000300057A#
876	2021.09.17	19:16:41.591	5		$F9001130020651457D#
877	2021.09.17	19:16:52.636	5		$F9001150022710747F#
878	2021.09.17	19:16:54.227	5		$F9001130020651457D#
879	2021.09.17	19:16:55.397	5		$F90011500176854073#
880	2021.09.17	19:16:58.346	5		$F90011500176852075#
881	2021.09.17	19:16:59.313	5		$F90011500176852075#
882	2021.09.17	19:17:03.650	5		$F32000000000586579#
883	2021.09.17	19:17:06.505	5		$F3200000000051947E#
884	2021.09.17	19:17:08.829	5		$F90011500176854073#
885	2021.09.17	19:17:09.703	5		$F9990210000300057A#
886	2021.09.17	19:17:17.019	5		$F32000000000586579#
887	2021.09.17	19:17:17.830	5		$F3200000000051947E#
888	2021.09.17	19:17:18.345	5		$F9001130020651457D#
889	2021.09.17	19:17:22.682	5		$F3200000000051947E#
890	2021.09.17	19:17:36.644	5		$F3200000000051947E#
891	2021.09.17	19:17:39.998	5		$F90011500176852075#
892	2021.09.17	19:17:40.575	5		$F9001130020651457D#
893	2021.09.17	19:17:55.910	5		$F3200000000051947E#
894	2021.09.17	19:17:56.971	5		$F3200000000051947E#
895	2021.09.17	19:17:57.267	5		$F9001130020651457D#
896	2021.09.17	19:18:06.939	5		$F3200000000051947E#
897	2021.09.17	19:18:14.973	5		$F32000000000586579#
898	2021.09.17	19:18:16.299	5		$F9001130020651457D#
899	2021.09.17	19:18:16.658	5		$F3200000000051947E#
900	2021.09.17	19:18:43.864	5		$F9001130020651457D#
901	2021.09.17	19:19:11.773	5		$F9001150022710747F#
902	2021.09.17	19:19:16.921	5		$F32000000000586579#
903	2021.09.17	19:19:17.171	5		$F9001130020651457D#
904	2021.09.17	19:19:20.072	5		$F3200000000051947E#
905	2021.09.17	19:19:22.350	5		$F32000000000586579#
906	2021.09.17	19:19:26.905	5		$F9001130020651457D#
907	2021.09.17	19:19:30.368	5		$F3200000000051947E#
908	2021.09.17	19:19:40.337	5		$F90011500176854073#
909	2021.09.17	19:19:52.458	5		$F3200000000051947E#
910	2021.09.17	19:19:59.462	5		$F3200000000051947E#
911	2021.09.17	19:20:08.120	5		$F3200000000051947E#
912	2021.09.17	19:20:09.415	5		$F90011500176854073#
913	2021.09.17	19:20:16.716	5		$F3200000000051947E#
914	2021.09.17	19:20:17.043	5		$F32000000000586579#
915	2021.09.17	19:20:21.068	5		$F9990210000300057A#
916	2021.09.17	19:20:33.111	5		$F9990210000300057A#
917	2021.09.17	19:20:33.455	5		$F32000000000586579#
918	2021.09.17	19:20:35.982	5		$F3200000000051947E#
919	2021.09.17	19:20:38.993	5		$F9001150022710747F#
920	2021.09.17	19:20:55.498	5		$F3200000000051947E#
921	2021.09.17	19:21:10.536	5		$F90011500176852075#
922	2021.09.17	19:21:11.862	5		$F32000000000586579#
923	2021.09.17	19:21:14.405	5		$F3200000000051947E#
924	2021.09.17	19:21:14.701	5		$F9001130020651457D#
925	2021.09.17	19:21:24.607	5		$F3200000000051947E#
926	2021.09.17	19:21:38.632	5		$F3200000000051947E#
927	2021.09.17	19:21:45.386	5		$F9001130020651457D#
928	2021.09.17	19:22:02.125	5		$F90011500176852075#
929	2021.09.17	19:22:20.642	5		$F90011500176852075#
930	2021.09.17	19:22:23.326	5		$F90011500176852075#
931	2021.09.17	19:22:27.896	5		$F90011500176852075#
932	2021.09.17	19:22:29.285	5		$F90011500176852075#
933	2021.09.17	19:22:34.807	5		$F90011500176852075#
934	2021.09.17	19:22:35.306	5		$F3200000000051947E#
935	2021.09.17	19:22:35.634	5		$F9001130020651457D#
936	2021.09.17	19:22:49.393	5		$F9990210000300057A#
937	2021.09.17	19:22:51.297	5		$F32000000000586579#
938	2021.09.17	19:22:55.743	5		$F3200000000051947E#
939	2021.09.17	19:22:55.899	5		$F9001130020651457D#
940	2021.09.17	19:22:57.849	5		$F3200000000051947E#
