 time (ms)	                       unique transponder code	
18:14:40.829	$F32000000000586579#	$F32000000000586579#
18:14:41.079	$F90011500176854073#	$F90011500176854073#
18:14:54.307	$F3200000000051947E#	$F3200000000051947E#
18:14:58.597	$F3200000000051947E#	$F3200000000051947E#
18:15:34.337	$F3200000000051947E#	$F3200000000051947E#
18:15:38.393	$F90011500176852075#	$F90011500176852075#
18:15:38.736	$F90011500176854073#	$F90011500176854073#
18:15:45.943	$F90011500176852075#	$F90011500176852075#
18:15:46.177	$F90011500176854073#	$F90011500176854073#
18:15:46.411	$F90011500176852075#	$F90011500176852075#
18:15:46.583	$F90011500176854073#	$F90011500176854073#
18:15:58.969	$F90011500176854073#	$F90011500176854073#
18:16:07.518	$F90011500176854073#	$F90011500176854073#
18:16:11.371	$F9001130020651457D#	$F9001130020651457D#
18:16:21.324	$F90011500176852075#	$F90011500176852075#
18:16:28.859	$F90011500176854073#	$F90011500176854073#
18:16:42.244	$F90011500176854073#	$F90011500176854073#
18:16:42.790	$F90011500176852075#	$F90011500176852075#
18:16:57.126	$F90011500176854073#	$F90011500176854073#
18:16:57.501	$F9001150022710747F#	$F9001150022710747F#
18:16:57.891	$F90011500176852075#	$F90011500176852075#
18:17:27.188	$F90011500176852075#	$F90011500176852075#
18:17:27.406	$F90011500176854073#	$F90011500176854073#
18:17:28.092	$F90011500176852075#	$F90011500176852075#
18:17:49.511	$F3200000000051947E#	$F3200000000051947E#
18:17:50.650	$F9001130020651457D#	$F9001130020651457D#
18:17:56.672	$F32000000000586579#	$F32000000000586579#
18:18:04.924	$F3200000000051947E#	$F3200000000051947E#
18:18:08.075	$F32000000000586579#	$F32000000000586579#
18:18:11.008	$F90011500176854073#	$F90011500176854073#
18:18:19.588	$F3200000000051947E#	$F3200000000051947E#
18:18:29.416	$F9001130020651457D#	$F9001130020651457D#
18:18:30.009	$F3200000000051947E#	$F3200000000051947E#
18:18:38.558	$F32000000000586579#	$F32000000000586579#
18:18:40.789	$F3200000000051947E#	$F3200000000051947E#
18:18:44.330	$F3200000000051947E#	$F3200000000051947E#
18:18:49.603	$F90011500176854073#	$F90011500176854073#
18:18:50.445	$F9001130020651457D#	$F9001130020651457D#
18:19:12.457	$F90011500176854073#	$F90011500176854073#
18:19:32.456	$F32000000000586579#	$F32000000000586579#
18:19:35.545	$F32000000000586579#	$F32000000000586579#
18:19:50.068	$F3200000000051947E#	$F3200000000051947E#
18:20:11.066	$F9001130020651457D#	$F9001130020651457D#
18:20:16.869	$F9001130020651457D#	$F9001130020651457D#
18:20:20.598	$F9001130020651457D#	$F9001130020651457D#
18:20:27.836	$F32000000000586579#	$F32000000000586579#
18:20:28.288	$F3200000000051947E#	$F3200000000051947E#
18:20:29.942	$F9001130020651457D#	$F9001130020651457D#
18:20:31.674	$F32000000000586579#	$F32000000000586579#
18:20:46.416	$F9001130020651457D#	$F9001130020651457D#
18:20:52.656	$F3200000000051947E#	$F3200000000051947E#
18:21:13.326	$F9001130020651457D#	$F9001130020651457D#
18:21:13.794	$F3200000000051947E#	$F3200000000051947E#
18:21:24.698	$F3200000000051947E#	$F3200000000051947E#
18:21:52.060	$F90011500176854073#	$F90011500176854073#
18:21:55.820	$F3200000000051947E#	$F3200000000051947E#
18:21:56.101	$F9001130020651457D#	$F9001130020651457D#
18:22:09.907	$F9001150022710747F#	$F9001150022710747F#
18:22:27.395	$F9001150022710747F#	$F9001150022710747F#
18:22:27.707	$F3200000000051947E#	$F3200000000051947E#
18:22:50.545	$F32000000000586579#	$F32000000000586579#
18:22:59.640	$F3200000000051947E#	$F3200000000051947E#
18:23:14.834	$F9001130020651457D#	$F9001130020651457D#
18:23:28.625	$F9001130020651457D#	$F9001130020651457D#
18:23:28.890	$F3200000000051947E#	$F3200000000051947E#
18:23:44.334	$F3200000000051947E#	$F3200000000051947E#
18:23:55.862	$F90011500176852075#	$F90011500176852075#
18:24:06.845	$F3200000000051947E#	$F3200000000051947E#
18:24:24.613	$F9001130020651457D#	$F9001130020651457D#
18:24:29.839	$F3200000000051947E#	$F3200000000051947E#
18:24:32.632	$F32000000000586579#	$F32000000000586579#
18:24:38.248	$F3200000000051947E#	$F3200000000051947E#
18:24:51.851	$F9001150022710747F#	$F9001150022710747F#
18:24:53.395	$F9001150022710747F#	$F9001150022710747F#
18:24:54.737	$F90011500176854073#	$F90011500176854073#
18:25:08.231	$F90011500176854073#	$F90011500176854073#
18:25:08.371	$F3200000000051947E#	$F3200000000051947E#
18:25:25.781	$F3200000000051947E#	$F3200000000051947E#
18:25:34.969	$F9001130020651457D#	$F9001130020651457D#
18:25:42.956	$F3200000000051947E#	$F3200000000051947E#
18:25:47.793	$F9001130020651457D#	$F9001130020651457D#
18:25:49.758	$F3200000000051947E#	$F3200000000051947E#
18:25:50.179	$F9001130020651457D#	$F9001130020651457D#
18:26:08.447	$F32000000000586579#	$F32000000000586579#
18:26:12.394	$F90011500176854073#	$F90011500176854073#
18:26:15.701	$F90011500176854073#	$F90011500176854073#
18:26:18.525	$F3200000000051947E#	$F3200000000051947E#
18:26:26.964	$F32000000000586579#	$F32000000000586579#
18:26:27.276	$F3200000000051947E#	$F3200000000051947E#
18:26:34.327	$F32000000000586579#	$F32000000000586579#
18:26:34.561	$F3200000000051947E#	$F3200000000051947E#
18:26:50.255	$F90011500176854073#	$F90011500176854073#
18:26:51.285	$F90011500176854073#	$F90011500176854073#
18:26:58.695	$F9001150022710747F#	$F9001150022710747F#
18:27:01.253	$F32000000000586579#	$F32000000000586579#
18:27:01.456	$F3200000000051947E#	$F3200000000051947E#
18:27:15.496	$F9990210000300057A#	$F9990210000300057A#
18:27:19.630	$F9001130020651457D#	$F9001130020651457D#
18:27:19.989	$F9990210000300057A#	$F9990210000300057A#
18:27:22.329	$F9001130020651457D#	$F9001130020651457D#
18:27:25.105	$F90011500176854073#	$F90011500176854073#
18:27:25.480	$F9990210000300057A#	$F9990210000300057A#
18:28:37.583	$F32000000000586579#	$F32000000000586579#
18:28:45.539	$F3200000000051947E#	$F3200000000051947E#
18:29:26.130	$F9001150022710747F#	$F9001150022710747F#
18:29:29.422	$F3200000000051947E#	$F3200000000051947E#
18:29:32.963	$F90011500176854073#	$F90011500176854073#
18:29:45.693	$F9001130020651457D#	$F9001130020651457D#
18:29:47.113	$F3200000000051947E#	$F3200000000051947E#
18:29:52.370	$F90011500176854073#	$F90011500176854073#
18:29:52.713	$F3200000000051947E#	$F3200000000051947E#
18:30:04.928	$F9001150022710747F#	$F9001150022710747F#
18:30:05.739	$F9001130020651457D#	$F9001130020651457D#
18:30:09.982	$F3200000000051947E#	$F3200000000051947E#
18:30:47.017	$F3200000000051947E#	$F3200000000051947E#
18:30:56.845	$F32000000000586579#	$F32000000000586579#
18:30:57.843	$F3200000000051947E#	$F3200000000051947E#
18:31:00.604	$F9990210000300057A#	$F9990210000300057A#
18:31:00.979	$F3200000000051947E#	$F3200000000051947E#
18:31:07.593	$F3200000000051947E#	$F3200000000051947E#
18:31:27.639	$F3200000000051947E#	$F3200000000051947E#
18:31:39.370	$F9001130020651457D#	$F9001130020651457D#
18:31:44.019	$F90011500176854073#	$F90011500176854073#
18:31:44.940	$F3200000000051947E#	$F3200000000051947E#
18:31:46.032	$F9001130020651457D#	$F9001130020651457D#
18:31:55.501	$F32000000000586579#	$F32000000000586579#
18:31:57.544	$F3200000000051947E#	$F3200000000051947E#
18:31:58.902	$F32000000000586579#	$F32000000000586579#
18:32:18.464	$F32000000000586579#	$F32000000000586579#
18:32:30.632	$F3200000000051947E#	$F3200000000051947E#
18:32:33.034	$F9001130020651457D#	$F9001130020651457D#
18:32:44.890	$F3200000000051947E#	$F3200000000051947E#
18:32:57.043	$F3200000000051947E#	$F3200000000051947E#
18:34:06.853	$F3200000000051947E#	$F3200000000051947E#
18:34:08.226	$F32000000000586579#	$F32000000000586579#
18:34:15.168	$F9990210000300057A#	$F9990210000300057A#
18:34:15.636	$F32000000000586579#	$F32000000000586579#
18:34:36.821	$F32000000000586579#	$F32000000000586579#
18:34:36.961	$F3200000000051947E#	$F3200000000051947E#
18:35:03.481	$F3200000000051947E#	$F3200000000051947E#
18:35:04.401	$F32000000000586579#	$F32000000000586579#
18:35:08.879	$F9001130020651457D#	$F9001130020651457D#
18:37:22.119	$F9001150022710747F#	$F9001150022710747F#
18:37:24.849	$F3200000000051947E#	$F3200000000051947E#
18:37:29.123	$F3200000000051947E#	$F3200000000051947E#
18:37:29.575	$F90011500176854073#	$F90011500176854073#
18:37:33.756	$F3200000000051947E#	$F3200000000051947E#
18:37:42.289	$F3200000000051947E#	$F3200000000051947E#
18:37:57.609	$F90011500176854073#	$F90011500176854073#
18:38:07.187	$F90011500176854073#	$F90011500176854073#
18:38:31.164	$F3200000000051947E#	$F3200000000051947E#
18:38:56.577	$F3200000000051947E#	$F3200000000051947E#
18:39:13.862	$F3200000000051947E#	$F3200000000051947E#
18:39:17.247	$F90011500176854073#	$F90011500176854073#
18:39:22.707	$F90011500176854073#	$F90011500176854073#
18:39:32.613	$F9001150022710747F#	$F9001150022710747F#
18:39:33.393	$F90011500176854073#	$F90011500176854073#
18:39:51.645	$F3200000000051947E#	$F3200000000051947E#
18:40:13.485	$F3200000000051947E#	$F3200000000051947E#
18:40:20.739	$F32000000000586579#	$F32000000000586579#
18:40:25.746	$F32000000000586579#	$F32000000000586579#
18:40:26.027	$F3200000000051947E#	$F3200000000051947E#
18:40:29.896	$F3200000000051947E#	$F3200000000051947E#
18:40:34.701	$F3200000000051947E#	$F3200000000051947E#
18:40:41.658	$F3200000000051947E#	$F3200000000051947E#
18:40:45.902	$F3200000000051947E#	$F3200000000051947E#
18:41:30.050	$F32000000000586579#	$F32000000000586579#
18:41:41.204	$F9001130020651457D#	$F9001130020651457D#
18:41:49.659	$F32000000000586579#	$F32000000000586579#
18:42:04.651	$F9001130020651457D#	$F9001130020651457D#
18:42:12.045	$F32000000000586579#	$F32000000000586579#
18:42:14.681	$F3200000000051947E#	$F3200000000051947E#
18:42:20.360	$F9001150022710747F#	$F9001150022710747F#
18:42:50.328	$F90011500176854073#	$F90011500176854073#
18:42:50.998	$F32000000000586579#	$F32000000000586579#
18:42:55.382	$F3200000000051947E#	$F3200000000051947E#
18:42:59.391	$F90011500176854073#	$F90011500176854073#
18:42:59.890	$F32000000000586579#	$F32000000000586579#
18:43:24.164	$F9001130020651457D#	$F9001130020651457D#
18:43:39.842	$F9001150022710747F#	$F9001150022710747F#
18:43:47.970	$F32000000000586579#	$F32000000000586579#
18:44:00.621	$F3200000000051947E#	$F3200000000051947E#
18:44:04.209	$F3200000000051947E#	$F3200000000051947E#
18:44:04.958	$F9001130020651457D#	$F9001130020651457D#
18:44:19.528	$F9001130020651457D#	$F9001130020651457D#
18:44:35.456	$F32000000000586579#	$F32000000000586579#
18:44:46.595	$F9001130020651457D#	$F9001130020651457D#
18:44:49.715	$F9001130020651457D#	$F9001130020651457D#
18:44:57.671	$F3200000000051947E#	$F3200000000051947E#
18:44:58.404	$F9001130020651457D#	$F9001130020651457D#
18:45:07.717	$F90011500176854073#	$F90011500176854073#
18:45:08.435	$F9001130020651457D#	$F9001130020651457D#
18:45:08.715	$F3200000000051947E#	$F3200000000051947E#
18:45:18.902	$F9001150022710747F#	$F9001150022710747F#
18:45:20.025	$F3200000000051947E#	$F3200000000051947E#
18:45:34.689	$F32000000000586579#	$F32000000000586579#
18:45:36.608	$F9990210000300057A#	$F9990210000300057A#
18:45:42.162	$F3200000000051947E#	$F3200000000051947E#
18:45:42.333	$F90011500176854073#	$F90011500176854073#
18:45:48.012	$F3200000000051947E#	$F3200000000051947E#
18:46:17.621	$F3200000000051947E#	$F3200000000051947E#
18:46:30.116	$F90011500176854073#	$F90011500176854073#
18:46:30.444	$F9001130020651457D#	$F9001130020651457D#
18:46:46.777	$F90011500176854073#	$F90011500176854073#
18:46:49.242	$F9001130020651457D#	$F9001130020651457D#
18:46:55.045	$F9001130020651457D#	$F9001130020651457D#
18:46:56.168	$F3200000000051947E#	$F3200000000051947E#
18:46:57.276	$F9001130020651457D#	$F9001130020651457D#
18:47:05.248	$F9001130020651457D#	$F9001130020651457D#
18:47:18.679	$F90011500176854073#	$F90011500176854073#
18:47:18.991	$F3200000000051947E#	$F3200000000051947E#
18:47:19.272	$F90011500176854073#	$F90011500176854073#
18:47:33.936	$F3200000000051947E#	$F3200000000051947E#
18:47:45.199	$F32000000000586579#	$F32000000000586579#
18:47:46.884	$F3200000000051947E#	$F3200000000051947E#
18:47:53.732	$F90011500176854073#	$F90011500176854073#
18:47:54.138	$F3200000000051947E#	$F3200000000051947E#
18:48:00.050	$F9001150022710747F#	$F9001150022710747F#
18:48:01.813	$F3200000000051947E#	$F3200000000051947E#
18:48:15.884	$F9001130020651457D#	$F9001130020651457D#
18:48:26.789	$F9001130020651457D#	$F9001130020651457D#
18:48:27.023	$F3200000000051947E#	$F3200000000051947E#
18:48:32.873	$F32000000000586579#	$F32000000000586579#
18:48:38.239	$F32000000000586579#	$F32000000000586579#
18:48:40.392	$F32000000000586579#	$F32000000000586579#
18:48:41.359	$F3200000000051947E#	$F3200000000051947E#
18:48:41.547	$F90011500176854073#	$F90011500176854073#
18:48:43.918	$F32000000000586579#	$F32000000000586579#
18:48:47.334	$F32000000000586579#	$F32000000000586579#
18:48:53.886	$F32000000000586579#	$F32000000000586579#
18:49:03.901	$F90011500176854073#	$F90011500176854073#
18:49:07.396	$F3200000000051947E#	$F3200000000051947E#
18:49:25.367	$F32000000000586579#	$F32000000000586579#
18:49:33.495	$F3200000000051947E#	$F3200000000051947E#
18:49:33.853	$F32000000000586579#	$F32000000000586579#
18:49:52.308	$F90011500176854073#	$F90011500176854073#
18:49:53.447	$F32000000000586579#	$F32000000000586579#
18:50:13.493	$F32000000000586579#	$F32000000000586579#
18:50:14.195	$F9001130020651457D#	$F9001130020651457D#
18:50:18.376	$F3200000000051947E#	$F3200000000051947E#
18:50:31.886	$F3200000000051947E#	$F3200000000051947E#
18:50:55.410	$F3200000000051947E#	$F3200000000051947E#
18:51:28.467	$F9001130020651457D#	$F9001130020651457D#
18:51:32.554	$F9001130020651457D#	$F9001130020651457D#
18:51:35.471	$F9001130020651457D#	$F9001130020651457D#
18:51:45.393	$F9001130020651457D#	$F9001130020651457D#
18:51:51.305	$F9001130020651457D#	$F9001130020651457D#
18:51:57.717	$F9001130020651457D#	$F9001130020651457D#
18:52:00.759	$F9001130020651457D#	$F9001130020651457D#
18:52:07.607	$F9001130020651457D#	$F9001130020651457D#
18:52:10.883	$F9001130020651457D#	$F9001130020651457D#
18:52:12.599	$F9990210000300057A#	$F9990210000300057A#
18:52:16.515	$F3200000000051947E#	$F3200000000051947E#
18:52:21.632	$F90011500176854073#	$F90011500176854073#
18:52:26.249	$F9001130020651457D#	$F9001130020651457D#
18:52:32.536	$F9001130020651457D#	$F9001130020651457D#
18:52:37.076	$F9001130020651457D#	$F9001130020651457D#
18:52:39.494	$F90011500176854073#	$F90011500176854073#
18:52:40.180	$F3200000000051947E#	$F3200000000051947E#
18:52:41.038	$F9001130020651457D#	$F9001130020651457D#
18:52:54.205	$F90011500176854073#	$F90011500176854073#
18:52:54.579	$F3200000000051947E#	$F3200000000051947E#
18:52:59.883	$F9001130020651457D#	$F9001130020651457D#
18:53:03.861	$F9001130020651457D#	$F9001130020651457D#
18:53:13.861	$F32000000000586579#	$F32000000000586579#
18:53:16.232	$F3200000000051947E#	$F3200000000051947E#
18:53:22.753	$F9001130020651457D#	$F9001130020651457D#
18:53:23.813	$F9001130020651457D#	$F9001130020651457D#
18:53:28.369	$F3200000000051947E#	$F3200000000051947E#
18:53:33.189	$F9001130020651457D#	$F9001130020651457D#
18:53:35.482	$F9001130020651457D#	$F9001130020651457D#
18:53:35.716	$F32000000000586579#	$F32000000000586579#
18:53:36.215	$F90011500176854073#	$F90011500176854073#
18:53:39.523	$F9001130020651457D#	$F9001130020651457D#
18:53:41.270	$F90011500176854073#	$F90011500176854073#
18:53:41.566	$F3200000000051947E#	$F3200000000051947E#
18:53:56.854	$F3200000000051947E#	$F3200000000051947E#
18:54:15.496	$F32000000000586579#	$F32000000000586579#
18:54:31.299	$F9001130020651457D#	$F9001130020651457D#
18:54:33.811	$F3200000000051947E#	$F3200000000051947E#
18:54:34.669	$F9001130020651457D#	$F9001130020651457D#
18:54:38.475	$F3200000000051947E#	$F3200000000051947E#
18:54:44.778	$F32000000000586579#	$F32000000000586579#
18:54:49.660	$F90011500176854073#	$F90011500176854073#
18:54:49.832	$F9001130020651457D#	$F9001130020651457D#
18:54:50.113	$F90011500176854073#	$F90011500176854073#
18:54:52.032	$F3200000000051947E#	$F3200000000051947E#
18:54:55.573	$F9001130020651457D#	$F9001130020651457D#
18:55:05.713	$F9001130020651457D#	$F9001130020651457D#
18:55:09.925	$F9001130020651457D#	$F9001130020651457D#
18:55:12.452	$F3200000000051947E#	$F3200000000051947E#
18:55:20.049	$F3200000000051947E#	$F3200000000051947E#
18:55:22.717	$F9001130020651457D#	$F9001130020651457D#
18:55:30.252	$F90011500176854073#	$F90011500176854073#
18:55:30.595	$F3200000000051947E#	$F3200000000051947E#
18:55:46.476	$F32000000000586579#	$F32000000000586579#
18:55:54.510	$F9001130020651457D#	$F9001130020651457D#
18:55:55.867	$F9001130020651457D#	$F9001130020651457D#
18:56:01.046	$F9001130020651457D#	$F9001130020651457D#
18:56:15.913	$F90011500176854073#	$F90011500176854073#
18:56:17.457	$F90011500176854073#	$F90011500176854073#
18:56:22.746	$F3200000000051947E#	$F3200000000051947E#
18:56:23.027	$F9001130020651457D#	$F9001130020651457D#
18:56:29.859	$F3200000000051947E#	$F3200000000051947E#
18:56:30.062	$F9001130020651457D#	$F9001130020651457D#
18:56:34.243	$F32000000000586579#	$F32000000000586579#
18:56:38.393	$F32000000000586579#	$F32000000000586579#
18:56:49.968	$F3200000000051947E#	$F3200000000051947E#
18:56:51.731	$F32000000000586579#	$F32000000000586579#
18:56:56.863	$F9001130020651457D#	$F9001130020651457D#
18:57:11.418	$F3200000000051947E#	$F3200000000051947E#
18:57:18.375	$F32000000000586579#	$F32000000000586579#
18:57:24.818	$F90011500176854073#	$F90011500176854073#
18:57:29.654	$F32000000000586579#	$F32000000000586579#
18:57:38.718	$F9001130020651457D#	$F9001130020651457D#
18:57:48.967	$F90011500176854073#	$F90011500176854073#
18:57:54.677	$F9001130020651457D#	$F9001130020651457D#
18:58:10.667	$F3200000000051947E#	$F3200000000051947E#
18:58:36.064	$F90011500176854073#	$F90011500176854073#
18:58:36.656	$F9001130020651457D#	$F9001130020651457D#
18:58:36.890	$F3200000000051947E#	$F3200000000051947E#
18:58:41.960	$F90011500176854073#	$F90011500176854073#
18:58:42.257	$F9001130020651457D#	$F9001130020651457D#
18:58:42.366	$F3200000000051947E#	$F3200000000051947E#
18:58:59.261	$F32000000000586579#	$F32000000000586579#
18:59:13.504	$F3200000000051947E#	$F3200000000051947E#
18:59:13.847	$F9001130020651457D#	$F9001130020651457D#
18:59:22.645	$F3200000000051947E#	$F3200000000051947E#
18:59:22.848	$F9001130020651457D#	$F9001130020651457D#
18:59:26.779	$F3200000000051947E#	$F3200000000051947E#
18:59:27.029	$F9001130020651457D#	$F9001130020651457D#
18:59:32.380	$F3200000000051947E#	$F3200000000051947E#
18:59:49.836	$F32000000000586579#	$F32000000000586579#
19:00:09.477	$F32000000000586579#	$F32000000000586579#
19:00:26.917	$F3200000000051947E#	$F3200000000051947E#
19:00:35.934	$F9001150022710747F#	$F9001150022710747F#
19:00:36.855	$F32000000000586579#	$F32000000000586579#
19:00:53.047	$F32000000000586579#	$F32000000000586579#
19:00:53.297	$F3200000000051947E#	$F3200000000051947E#
19:01:00.489	$F9001130020651457D#	$F9001130020651457D#
19:01:14.965	$F3200000000051947E#	$F3200000000051947E#
19:01:15.199	$F32000000000586579#	$F32000000000586579#
19:01:17.446	$F9001130020651457D#	$F9001130020651457D#
19:01:27.929	$F3200000000051947E#	$F3200000000051947E#
19:01:30.363	$F32000000000586579#	$F32000000000586579#
19:01:35.760	$F9001130020651457D#	$F9001130020651457D#
19:01:35.947	$F3200000000051947E#	$F3200000000051947E#
19:01:44.652	$F32000000000586579#	$F32000000000586579#
19:01:44.808	$F3200000000051947E#	$F3200000000051947E#
19:01:57.413	$F3200000000051947E#	$F3200000000051947E#
19:02:08.817	$F3200000000051947E#	$F3200000000051947E#
19:02:27.584	$F32000000000586579#	$F32000000000586579#
19:02:30.251	$F32000000000586579#	$F32000000000586579#
19:02:32.139	$F3200000000051947E#	$F3200000000051947E#
19:02:39.315	$F9001130020651457D#	$F9001130020651457D#
19:02:43.137	$F3200000000051947E#	$F3200000000051947E#
19:02:44.010	$F9001130020651457D#	$F9001130020651457D#
19:03:03.183	$F32000000000586579#	$F32000000000586579#
19:03:04.712	$F32000000000586579#	$F32000000000586579#
19:03:09.376	$F3200000000051947E#	$F3200000000051947E#
19:03:11.404	$F9001130020651457D#	$F9001130020651457D#
19:03:11.622	$F3200000000051947E#	$F3200000000051947E#
19:03:17.753	$F32000000000586579#	$F32000000000586579#
19:03:21.154	$F32000000000586579#	$F32000000000586579#
19:03:25.818	$F9990210000300057A#	$F9990210000300057A#
19:03:26.302	$F32000000000586579#	$F32000000000586579#
19:03:33.291	$F32000000000586579#	$F32000000000586579#
19:03:43.509	$F3200000000051947E#	$F3200000000051947E#
19:03:43.618	$F9990210000300057A#	$F9990210000300057A#
19:03:44.398	$F32000000000586579#	$F32000000000586579#
19:03:57.861	$F9001130020651457D#	$F9001130020651457D#
19:03:59.624	$F9001130020651457D#	$F9001130020651457D#
19:04:02.463	$F3200000000051947E#	$F3200000000051947E#
19:04:13.617	$F90011500176854073#	$F90011500176854073#
19:04:14.225	$F9001150022710747F#	$F9001150022710747F#
19:04:14.662	$F9001130020651457D#	$F9001130020651457D#
19:04:20.996	$F3200000000051947E#	$F3200000000051947E#
19:04:25.738	$F90011500176854073#	$F90011500176854073#
19:04:26.128	$F9990210000300057A#	$F9990210000300057A#
19:04:26.503	$F9001130020651457D#	$F9001130020651457D#
19:04:37.922	$F3200000000051947E#	$F3200000000051947E#
19:05:08.638	$F90011500176852075#	$F90011500176852075#
19:05:09.933	$F90011500176852075#	$F90011500176852075#
19:05:46.390	$F9001150022710747F#	$F9001150022710747F#
19:05:55.828	$F3200000000051947E#	$F3200000000051947E#
19:06:08.449	$F3200000000051947E#	$F3200000000051947E#
19:06:12.583	$F32000000000586579#	$F32000000000586579#
19:06:26.451	$F32000000000586579#	$F32000000000586579#
19:06:37.465	$F3200000000051947E#	$F3200000000051947E#
19:07:10.443	$F3200000000051947E#	$F3200000000051947E#
19:07:16.574	$F9001130020651457D#	$F9001130020651457D#
19:07:30.786	$F3200000000051947E#	$F3200000000051947E#
19:07:36.511	$F3200000000051947E#	$F3200000000051947E#
19:07:36.870	$F9990210000300057A#	$F9990210000300057A#
19:07:59.739	$F3200000000051947E#	$F3200000000051947E#
19:08:17.555	$F3200000000051947E#	$F3200000000051947E#
19:08:17.882	$F32000000000586579#	$F32000000000586579#
19:08:40.128	$F90011500176852075#	$F90011500176852075#
19:08:42.015	$F90011500176852075#	$F90011500176852075#
19:08:46.758	$F9001150022710747F#	$F9001150022710747F#
19:08:47.772	$F3200000000051947E#	$F3200000000051947E#
19:08:52.998	$F90011500176852075#	$F90011500176852075#
19:08:56.383	$F32000000000586579#	$F32000000000586579#
19:08:58.271	$F90011500176852075#	$F90011500176852075#
19:09:01.905	$F9001150022710747F#	$F9001150022710747F#
19:09:38.098	$F9001130020651457D#	$F9001130020651457D#
19:09:38.378	$F3200000000051947E#	$F3200000000051947E#
19:09:56.131	$F3200000000051947E#	$F3200000000051947E#
19:10:44.304	$F3200000000051947E#	$F3200000000051947E#
19:10:55.052	$F32000000000586579#	$F32000000000586579#
19:11:11.682	$F3200000000051947E#	$F3200000000051947E#
19:11:24.490	$F3200000000051947E#	$F3200000000051947E#
19:11:30.075	$F90011500176852075#	$F90011500176852075#
19:11:38.733	$F90011500176852075#	$F90011500176852075#
19:11:39.653	$F3200000000051947E#	$F3200000000051947E#
19:11:50.589	$F3200000000051947E#	$F3200000000051947E#
19:12:09.418	$F3200000000051947E#	$F3200000000051947E#
19:12:10.260	$F9990210000300057A#	$F9990210000300057A#
19:12:20.353	$F32000000000586579#	$F32000000000586579#
19:12:23.473	$F9001130020651457D#	$F9001130020651457D#
19:12:39.167	$F9990210000300057A#	$F9990210000300057A#
19:12:45.813	$F9001130020651457D#	$F9001130020651457D#
19:12:50.103	$F32000000000586579#	$F32000000000586579#
19:13:03.675	$F32000000000586579#	$F32000000000586579#
19:13:04.782	$F9001130020651457D#	$F9001130020651457D#
19:13:05.157	$F9990210000300057A#	$F9990210000300057A#
19:13:17.824	$F9001130020651457D#	$F9001130020651457D#
19:13:18.620	$F32000000000586579#	$F32000000000586579#
19:13:26.232	$F3200000000051947E#	$F3200000000051947E#
19:13:43.002	$F3200000000051947E#	$F3200000000051947E#
19:13:55.124	$F9001130020651457D#	$F9001130020651457D#
19:13:58.618	$F32000000000586579#	$F32000000000586579#
19:13:58.821	$F3200000000051947E#	$F3200000000051947E#
19:14:05.123	$F9001130020651457D#	$F9001130020651457D#
19:14:13.282	$F9990210000300057A#	$F9990210000300057A#
19:14:19.085	$F3200000000051947E#	$F3200000000051947E#
19:14:29.350	$F32000000000586579#	$F32000000000586579#
19:14:32.314	$F9001130020651457D#	$F9001130020651457D#
19:14:32.548	$F3200000000051947E#	$F3200000000051947E#
19:14:36.167	$F9990210000300057A#	$F9990210000300057A#
19:14:36.354	$F3200000000051947E#	$F3200000000051947E#
19:14:41.970	$F9001130020651457D#	$F9001130020651457D#
19:14:51.767	$F9001130020651457D#	$F9001130020651457D#
19:15:09.661	$F3200000000051947E#	$F3200000000051947E#
19:15:31.563	$F32000000000586579#	$F32000000000586579#
19:15:31.922	$F3200000000051947E#	$F3200000000051947E#
19:15:43.294	$F3200000000051947E#	$F3200000000051947E#
19:15:51.188	$F9001130020651457D#	$F9001130020651457D#
19:16:01.406	$F9001130020651457D#	$F9001130020651457D#
19:16:13.808	$F9001130020651457D#	$F9001130020651457D#
19:16:18.238	$F9001130020651457D#	$F9001130020651457D#
19:16:30.219	$F3200000000051947E#	$F3200000000051947E#
19:16:30.437	$F9990210000300057A#	$F9990210000300057A#
19:16:31.951	$F9001130020651457D#	$F9001130020651457D#
19:16:42.871	$F3200000000051947E#	$F3200000000051947E#
19:16:55.163	$F9990210000300057A#	$F9990210000300057A#
19:17:02.558	$F9990210000300057A#	$F9990210000300057A#
19:17:03.182	$F9001130020651457D#	$F9001130020651457D#
19:17:07.176	$F9990210000300057A#	$F9990210000300057A#
19:17:07.815	$F9001130020651457D#	$F9001130020651457D#
19:17:14.586	$F3200000000051947E#	$F3200000000051947E#
19:17:18.782	$F90011500176852075#	$F90011500176852075#
19:17:20.342	$F90011500176852075#	$F90011500176852075#
19:17:27.222	$F3200000000051947E#	$F3200000000051947E#
19:17:29.374	$F90011500176852075#	$F90011500176852075#
19:17:29.874	$F3200000000051947E#	$F3200000000051947E#
19:17:30.373	$F90011500176852075#	$F90011500176852075#
19:17:35.536	$F9001130020651457D#	$F9001130020651457D#
19:17:44.803	$F32000000000586579#	$F32000000000586579#
19:17:44.990	$F3200000000051947E#	$F3200000000051947E#
19:17:58.453	$F3200000000051947E#	$F3200000000051947E#
19:17:58.874	$F9001130020651457D#	$F9001130020651457D#
19:18:08.172	$F32000000000586579#	$F32000000000586579#
19:18:10.028	$F3200000000051947E#	$F3200000000051947E#
19:18:18.062	$F32000000000586579#	$F32000000000586579#
19:18:18.202	$F3200000000051947E#	$F3200000000051947E#
19:18:18.452	$F9001130020651457D#	$F9001130020651457D#
