event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code
455	2021.09.17	18:12:47.838	3 		$F90011500176854073#
456	2021.09.17	18:12:49.866	3 		$F90011500176854073#
457	2021.09.17	18:12:56.792	3 		$F90011500176852075#
458	2021.09.17	18:13:05.825	3 		$F90011500176854073#
459	2021.09.17	18:13:07.104	3 		$F90011500176854073#
460	2021.09.17	18:13:29.708	3 		$F90011500176854073#
461	2021.09.17	18:13:44.747	3 		$F90011500176852075#
462	2021.09.17	18:13:46.322	3 		$F9001150022710747F#
463	2021.09.17	18:13:52.282	3 		$F9001130020651457D#
464	2021.09.17	18:13:57.710	3 		$F90011500176854073#
465	2021.09.17	18:14:06.462	3 		$F90011500176854073#
466	2021.09.17	18:14:08.365	3 		$F90011500176854073#
467	2021.09.17	18:14:10.081	3 		$F3200000000051947E#
468	2021.09.17	18:14:10.721	3 		$F9001130020651457D#
469	2021.09.17	18:14:21.625	3 		$F9001130020651457D#
470	2021.09.17	18:14:21.813	3 		$F3200000000051947E#
471	2021.09.17	18:14:23.607	3 		$F32000000000586579#
472	2021.09.17	18:14:24.995	3 		$F9001150022710747F#
473	2021.09.17	18:14:29.098	3 		$F90011500176852075#
474	2021.09.17	18:14:30.829	3 		$F90011500176852075#
475	2021.09.17	18:14:31.625	3 		$F90011500176854073#
476	2021.09.17	18:14:32.873	3 		$F9001150022710747F#
477	2021.09.17	18:14:34.246	3 		$F90011500176852075#
478	2021.09.17	18:14:35.197	3 		$F90011500176852075#
479	2021.09.17	18:14:35.619	3 		$F3200000000051947E#
480	2021.09.17	18:14:40.829	3 		$F32000000000586579#
481	2021.09.17	18:14:41.079	3 		$F90011500176854073#
482	2021.09.17	18:14:54.307	3 		$F3200000000051947E#
483	2021.09.17	18:14:58.597	3 		$F3200000000051947E#
484	2021.09.17	18:15:34.337	3 		$F3200000000051947E#
485	2021.09.17	18:15:38.393	3 		$F90011500176852075#
486	2021.09.17	18:15:38.736	3 		$F90011500176854073#
487	2021.09.17	18:15:45.943	3 		$F90011500176852075#
488	2021.09.17	18:15:46.177	3 		$F90011500176854073#
489	2021.09.17	18:15:46.411	3 		$F90011500176852075#
490	2021.09.17	18:15:46.583	3 		$F90011500176854073#
491	2021.09.17	18:15:58.969	3 		$F90011500176854073#
492	2021.09.17	18:16:07.518	3 		$F90011500176854073#
493	2021.09.17	18:16:11.371	3 		$F9001130020651457D#
494	2021.09.17	18:16:21.324	3 		$F90011500176852075#
495	2021.09.17	18:16:28.859	3 		$F90011500176854073#
496	2021.09.17	18:16:42.244	3 		$F90011500176854073#
497	2021.09.17	18:16:42.790	3 		$F90011500176852075#
498	2021.09.17	18:16:57.126	3 		$F90011500176854073#
499	2021.09.17	18:16:57.501	3 		$F9001150022710747F#
500	2021.09.17	18:16:57.891	3 		$F90011500176852075#
501	2021.09.17	18:17:27.188	3 		$F90011500176852075#
502	2021.09.17	18:17:27.406	3 		$F90011500176854073#
503	2021.09.17	18:17:28.092	3 		$F90011500176852075#
504	2021.09.17	18:17:49.511	3 		$F3200000000051947E#
505	2021.09.17	18:17:50.650	3 		$F9001130020651457D#
506	2021.09.17	18:17:56.672	3 		$F32000000000586579#
507	2021.09.17	18:18:04.924	3 		$F3200000000051947E#
508	2021.09.17	18:18:08.075	3 		$F32000000000586579#
509	2021.09.17	18:18:11.008	3 		$F90011500176854073#
510	2021.09.17	18:18:19.588	3 		$F3200000000051947E#
511	2021.09.17	18:18:29.416	3 		$F9001130020651457D#
512	2021.09.17	18:18:30.009	3 		$F3200000000051947E#
513	2021.09.17	18:18:38.558	3 		$F32000000000586579#
514	2021.09.17	18:18:40.789	3 		$F3200000000051947E#
515	2021.09.17	18:18:44.330	3 		$F3200000000051947E#
516	2021.09.17	18:18:49.603	3 		$F90011500176854073#
517	2021.09.17	18:18:50.445	3 		$F9001130020651457D#
518	2021.09.17	18:19:12.457	3 		$F90011500176854073#
519	2021.09.17	18:19:32.456	3 		$F32000000000586579#
520	2021.09.17	18:19:35.545	3 		$F32000000000586579#
521	2021.09.17	18:19:50.068	3 		$F3200000000051947E#
522	2021.09.17	18:20:11.066	3 		$F9001130020651457D#
523	2021.09.17	18:20:16.869	3 		$F9001130020651457D#
524	2021.09.17	18:20:20.598	3 		$F9001130020651457D#
525	2021.09.17	18:20:27.836	3 		$F32000000000586579#
526	2021.09.17	18:20:28.288	3 		$F3200000000051947E#
527	2021.09.17	18:20:29.942	3 		$F9001130020651457D#
528	2021.09.17	18:20:31.674	3 		$F32000000000586579#
529	2021.09.17	18:20:46.416	3 		$F9001130020651457D#
530	2021.09.17	18:20:52.656	3 		$F3200000000051947E#
531	2021.09.17	18:21:13.326	3 		$F9001130020651457D#
532	2021.09.17	18:21:13.794	3 		$F3200000000051947E#
533	2021.09.17	18:21:24.698	3 		$F3200000000051947E#
534	2021.09.17	18:21:52.060	3 		$F90011500176854073#
535	2021.09.17	18:21:55.820	3 		$F3200000000051947E#
536	2021.09.17	18:21:56.101	3 		$F9001130020651457D#
537	2021.09.17	18:22:09.907	3 		$F9001150022710747F#
538	2021.09.17	18:22:27.395	3 		$F9001150022710747F#
539	2021.09.17	18:22:27.707	3 		$F3200000000051947E#
540	2021.09.17	18:22:50.545	3 		$F32000000000586579#
541	2021.09.17	18:22:59.640	3 		$F3200000000051947E#
542	2021.09.17	18:23:14.834	3 		$F9001130020651457D#
543	2021.09.17	18:23:28.625	3 		$F9001130020651457D#
544	2021.09.17	18:23:28.890	3 		$F3200000000051947E#
545	2021.09.17	18:23:44.334	3 		$F3200000000051947E#
546	2021.09.17	18:23:55.862	3 		$F90011500176852075#
547	2021.09.17	18:24:06.845	3 		$F3200000000051947E#
548	2021.09.17	18:24:24.613	3 		$F9001130020651457D#
549	2021.09.17	18:24:29.839	3 		$F3200000000051947E#
550	2021.09.17	18:24:32.632	3 		$F32000000000586579#
551	2021.09.17	18:24:38.248	3 		$F3200000000051947E#
552	2021.09.17	18:24:51.851	3 		$F9001150022710747F#
553	2021.09.17	18:24:53.395	3 		$F9001150022710747F#
554	2021.09.17	18:24:54.737	3 		$F90011500176854073#
555	2021.09.17	18:25:08.231	3 		$F90011500176854073#
556	2021.09.17	18:25:08.371	3 		$F3200000000051947E#
557	2021.09.17	18:25:25.781	3 		$F3200000000051947E#
558	2021.09.17	18:25:34.969	3 		$F9001130020651457D#
559	2021.09.17	18:25:42.956	3 		$F3200000000051947E#
560	2021.09.17	18:25:47.793	3 		$F9001130020651457D#
561	2021.09.17	18:25:49.758	3 		$F3200000000051947E#
562	2021.09.17	18:25:50.179	3 		$F9001130020651457D#
563	2021.09.17	18:26:08.447	3 		$F32000000000586579#
564	2021.09.17	18:26:12.394	3 		$F90011500176854073#
565	2021.09.17	18:26:15.701	3 		$F90011500176854073#
566	2021.09.17	18:26:18.525	3 		$F3200000000051947E#
567	2021.09.17	18:26:26.964	3 		$F32000000000586579#
568	2021.09.17	18:26:27.276	3 		$F3200000000051947E#
569	2021.09.17	18:26:34.327	3 		$F32000000000586579#
570	2021.09.17	18:26:34.561	3 		$F3200000000051947E#
571	2021.09.17	18:26:50.255	3 		$F90011500176854073#
572	2021.09.17	18:26:51.285	3 		$F90011500176854073#
573	2021.09.17	18:26:58.695	3 		$F9001150022710747F#
574	2021.09.17	18:27:01.253	3 		$F32000000000586579#
575	2021.09.17	18:27:01.456	3 		$F3200000000051947E#
576	2021.09.17	18:27:15.496	3 		$F9990210000300057A#
577	2021.09.17	18:27:19.630	3 		$F9001130020651457D#
578	2021.09.17	18:27:19.989	3 		$F9990210000300057A#
579	2021.09.17	18:27:22.329	3 		$F9001130020651457D#
580	2021.09.17	18:27:25.105	3 		$F90011500176854073#
581	2021.09.17	18:27:25.480	3 		$F9990210000300057A#
582	2021.09.17	18:28:37.583	3 		$F32000000000586579#
583	2021.09.17	18:28:45.539	3 		$F3200000000051947E#
584	2021.09.17	18:29:26.130	3 		$F9001150022710747F#
585	2021.09.17	18:29:29.422	3 		$F3200000000051947E#
586	2021.09.17	18:29:32.963	3 		$F90011500176854073#
587	2021.09.17	18:29:45.693	3 		$F9001130020651457D#
588	2021.09.17	18:29:47.113	3 		$F3200000000051947E#
589	2021.09.17	18:29:52.370	3 		$F90011500176854073#
590	2021.09.17	18:29:52.713	3 		$F3200000000051947E#
591	2021.09.17	18:30:04.928	3 		$F9001150022710747F#
592	2021.09.17	18:30:05.739	3 		$F9001130020651457D#
593	2021.09.17	18:30:09.982	3 		$F3200000000051947E#
594	2021.09.17	18:30:47.017	3 		$F3200000000051947E#
595	2021.09.17	18:30:56.845	3 		$F32000000000586579#
596	2021.09.17	18:30:57.843	3 		$F3200000000051947E#
597	2021.09.17	18:31:00.604	3 		$F9990210000300057A#
598	2021.09.17	18:31:00.979	3 		$F3200000000051947E#
599	2021.09.17	18:31:07.593	3 		$F3200000000051947E#
600	2021.09.17	18:31:27.639	3 		$F3200000000051947E#
601	2021.09.17	18:31:39.370	3 		$F9001130020651457D#
602	2021.09.17	18:31:44.019	3 		$F90011500176854073#
603	2021.09.17	18:31:44.940	3 		$F3200000000051947E#
604	2021.09.17	18:31:46.032	3 		$F9001130020651457D#
605	2021.09.17	18:31:55.501	3 		$F32000000000586579#
606	2021.09.17	18:31:57.544	3 		$F3200000000051947E#
607	2021.09.17	18:31:58.902	3 		$F32000000000586579#
608	2021.09.17	18:32:18.464	3 		$F32000000000586579#
609	2021.09.17	18:32:30.632	3 		$F3200000000051947E#
610	2021.09.17	18:32:33.034	3 		$F9001130020651457D#
611	2021.09.17	18:32:44.890	3 		$F3200000000051947E#
612	2021.09.17	18:32:57.043	3 		$F3200000000051947E#
613	2021.09.17	18:34:06.853	3 		$F3200000000051947E#
614	2021.09.17	18:34:08.226	3 		$F32000000000586579#
615	2021.09.17	18:34:15.168	3 		$F9990210000300057A#
616	2021.09.17	18:34:15.636	3 		$F32000000000586579#
617	2021.09.17	18:34:36.821	3 		$F32000000000586579#
618	2021.09.17	18:34:36.961	3 		$F3200000000051947E#
619	2021.09.17	18:35:03.481	3 		$F3200000000051947E#
620	2021.09.17	18:35:04.401	3 		$F32000000000586579#
621	2021.09.17	18:35:08.879	3 		$F9001130020651457D#
622	2021.09.17	18:37:22.119	3 		$F9001150022710747F#
623	2021.09.17	18:37:24.849	3 		$F3200000000051947E#
624	2021.09.17	18:37:29.123	3 		$F3200000000051947E#
625	2021.09.17	18:37:29.575	3 		$F90011500176854073#
626	2021.09.17	18:37:33.756	3 		$F3200000000051947E#
627	2021.09.17	18:37:42.289	3 		$F3200000000051947E#
628	2021.09.17	18:37:57.609	3 		$F90011500176854073#
629	2021.09.17	18:38:07.187	3 		$F90011500176854073#
630	2021.09.17	18:38:31.164	3 		$F3200000000051947E#
631	2021.09.17	18:38:56.577	3 		$F3200000000051947E#
632	2021.09.17	18:39:13.862	3 		$F3200000000051947E#
633	2021.09.17	18:39:17.247	3 		$F90011500176854073#
634	2021.09.17	18:39:22.707	3 		$F90011500176854073#
635	2021.09.17	18:39:32.613	3 		$F9001150022710747F#
636	2021.09.17	18:39:33.393	3 		$F90011500176854073#
637	2021.09.17	18:39:51.645	3 		$F3200000000051947E#
638	2021.09.17	18:40:13.485	3 		$F3200000000051947E#
639	2021.09.17	18:40:20.739	3 		$F32000000000586579#
640	2021.09.17	18:40:25.746	3 		$F32000000000586579#
641	2021.09.17	18:40:26.027	3 		$F3200000000051947E#
642	2021.09.17	18:40:29.896	3 		$F3200000000051947E#
643	2021.09.17	18:40:34.701	3 		$F3200000000051947E#
644	2021.09.17	18:40:41.658	3 		$F3200000000051947E#
645	2021.09.17	18:40:45.902	3 		$F3200000000051947E#
646	2021.09.17	18:41:30.050	3 		$F32000000000586579#
647	2021.09.17	18:41:41.204	3 		$F9001130020651457D#
648	2021.09.17	18:41:49.659	3 		$F32000000000586579#
649	2021.09.17	18:42:04.651	3 		$F9001130020651457D#
650	2021.09.17	18:42:12.045	3 		$F32000000000586579#
651	2021.09.17	18:42:14.681	3 		$F3200000000051947E#
652	2021.09.17	18:42:20.360	3 		$F9001150022710747F#
653	2021.09.17	18:42:50.328	3 		$F90011500176854073#
654	2021.09.17	18:42:50.998	3 		$F32000000000586579#
655	2021.09.17	18:42:55.382	3 		$F3200000000051947E#
656	2021.09.17	18:42:59.391	3 		$F90011500176854073#
657	2021.09.17	18:42:59.890	3 		$F32000000000586579#
658	2021.09.17	18:43:24.164	3 		$F9001130020651457D#
659	2021.09.17	18:43:39.842	3 		$F9001150022710747F#
660	2021.09.17	18:43:47.970	3 		$F32000000000586579#
661	2021.09.17	18:44:00.621	3 		$F3200000000051947E#
662	2021.09.17	18:44:04.209	3 		$F3200000000051947E#
663	2021.09.17	18:44:04.958	3 		$F9001130020651457D#
664	2021.09.17	18:44:19.528	3 		$F9001130020651457D#
665	2021.09.17	18:44:35.456	3 		$F32000000000586579#
666	2021.09.17	18:44:46.595	3 		$F9001130020651457D#
667	2021.09.17	18:44:49.715	3 		$F9001130020651457D#
668	2021.09.17	18:44:57.671	3 		$F3200000000051947E#
669	2021.09.17	18:44:58.404	3 		$F9001130020651457D#
670	2021.09.17	18:45:07.717	3 		$F90011500176854073#
671	2021.09.17	18:45:08.435	3 		$F9001130020651457D#
672	2021.09.17	18:45:08.715	3 		$F3200000000051947E#
673	2021.09.17	18:45:18.902	3 		$F9001150022710747F#
674	2021.09.17	18:45:20.025	3 		$F3200000000051947E#
675	2021.09.17	18:45:34.689	3 		$F32000000000586579#
676	2021.09.17	18:45:36.608	3 		$F9990210000300057A#
677	2021.09.17	18:45:42.162	3 		$F3200000000051947E#
678	2021.09.17	18:45:42.333	3 		$F90011500176854073#
679	2021.09.17	18:45:48.012	3 		$F3200000000051947E#
680	2021.09.17	18:46:17.621	3 		$F3200000000051947E#
681	2021.09.17	18:46:30.116	3 		$F90011500176854073#
682	2021.09.17	18:46:30.444	3 		$F9001130020651457D#
683	2021.09.17	18:46:46.777	3 		$F90011500176854073#
684	2021.09.17	18:46:49.242	3 		$F9001130020651457D#
685	2021.09.17	18:46:55.045	3 		$F9001130020651457D#
686	2021.09.17	18:46:56.168	3 		$F3200000000051947E#
687	2021.09.17	18:46:57.276	3 		$F9001130020651457D#
688	2021.09.17	18:47:05.248	3 		$F9001130020651457D#
689	2021.09.17	18:47:18.679	3 		$F90011500176854073#
690	2021.09.17	18:47:18.991	3 		$F3200000000051947E#
691	2021.09.17	18:47:19.272	3 		$F90011500176854073#
692	2021.09.17	18:47:33.936	3 		$F3200000000051947E#
693	2021.09.17	18:47:45.199	3 		$F32000000000586579#
694	2021.09.17	18:47:46.884	3 		$F3200000000051947E#
695	2021.09.17	18:47:53.732	3 		$F90011500176854073#
696	2021.09.17	18:47:54.138	3 		$F3200000000051947E#
697	2021.09.17	18:48:00.050	3 		$F9001150022710747F#
698	2021.09.17	18:48:01.813	3 		$F3200000000051947E#
699	2021.09.17	18:48:15.884	3 		$F9001130020651457D#
700	2021.09.17	18:48:26.789	3 		$F9001130020651457D#
701	2021.09.17	18:48:27.023	3 		$F3200000000051947E#
702	2021.09.17	18:48:32.873	3 		$F32000000000586579#
703	2021.09.17	18:48:38.239	3 		$F32000000000586579#
704	2021.09.17	18:48:40.392	3 		$F32000000000586579#
705	2021.09.17	18:48:41.359	3 		$F3200000000051947E#
706	2021.09.17	18:48:41.547	3 		$F90011500176854073#
707	2021.09.17	18:48:43.918	3 		$F32000000000586579#
708	2021.09.17	18:48:47.334	3 		$F32000000000586579#
709	2021.09.17	18:48:53.886	3 		$F32000000000586579#
710	2021.09.17	18:49:03.901	3 		$F90011500176854073#
711	2021.09.17	18:49:07.396	3 		$F3200000000051947E#
712	2021.09.17	18:49:25.367	3 		$F32000000000586579#
713	2021.09.17	18:49:33.495	3 		$F3200000000051947E#
714	2021.09.17	18:49:33.853	3 		$F32000000000586579#
715	2021.09.17	18:49:52.308	3 		$F90011500176854073#
716	2021.09.17	18:49:53.447	3 		$F32000000000586579#
717	2021.09.17	18:50:13.493	3 		$F32000000000586579#
718	2021.09.17	18:50:14.195	3 		$F9001130020651457D#
719	2021.09.17	18:50:18.376	3 		$F3200000000051947E#
720	2021.09.17	18:50:31.886	3 		$F3200000000051947E#
721	2021.09.17	18:50:55.410	3 		$F3200000000051947E#
722	2021.09.17	18:51:28.467	3 		$F9001130020651457D#
723	2021.09.17	18:51:32.554	3 		$F9001130020651457D#
724	2021.09.17	18:51:35.471	3 		$F9001130020651457D#
725	2021.09.17	18:51:45.393	3 		$F9001130020651457D#
726	2021.09.17	18:51:51.305	3 		$F9001130020651457D#
727	2021.09.17	18:51:57.717	3 		$F9001130020651457D#
728	2021.09.17	18:52:00.759	3 		$F9001130020651457D#
729	2021.09.17	18:52:07.607	3 		$F9001130020651457D#
730	2021.09.17	18:52:10.883	3 		$F9001130020651457D#
731	2021.09.17	18:52:12.599	3 		$F9990210000300057A#
732	2021.09.17	18:52:16.515	3 		$F3200000000051947E#
733	2021.09.17	18:52:21.632	3 		$F90011500176854073#
734	2021.09.17	18:52:26.249	3 		$F9001130020651457D#
735	2021.09.17	18:52:32.536	3 		$F9001130020651457D#
736	2021.09.17	18:52:37.076	3 		$F9001130020651457D#
737	2021.09.17	18:52:39.494	3 		$F90011500176854073#
738	2021.09.17	18:52:40.180	3 		$F3200000000051947E#
739	2021.09.17	18:52:41.038	3 		$F9001130020651457D#
740	2021.09.17	18:52:54.205	3 		$F90011500176854073#
741	2021.09.17	18:52:54.579	3 		$F3200000000051947E#
742	2021.09.17	18:52:59.883	3 		$F9001130020651457D#
743	2021.09.17	18:53:03.861	3 		$F9001130020651457D#
744	2021.09.17	18:53:13.861	3 		$F32000000000586579#
745	2021.09.17	18:53:16.232	3 		$F3200000000051947E#
746	2021.09.17	18:53:22.753	3 		$F9001130020651457D#
747	2021.09.17	18:53:23.813	3 		$F9001130020651457D#
748	2021.09.17	18:53:28.369	3 		$F3200000000051947E#
749	2021.09.17	18:53:33.189	3 		$F9001130020651457D#
750	2021.09.17	18:53:35.482	3 		$F9001130020651457D#
751	2021.09.17	18:53:35.716	3 		$F32000000000586579#
752	2021.09.17	18:53:36.215	3 		$F90011500176854073#
753	2021.09.17	18:53:39.523	3 		$F9001130020651457D#
754	2021.09.17	18:53:41.270	3 		$F90011500176854073#
755	2021.09.17	18:53:41.566	3 		$F3200000000051947E#
756	2021.09.17	18:53:56.854	3 		$F3200000000051947E#
757	2021.09.17	18:54:15.496	3 		$F32000000000586579#
758	2021.09.17	18:54:31.299	3 		$F9001130020651457D#
759	2021.09.17	18:54:33.811	3 		$F3200000000051947E#
760	2021.09.17	18:54:34.669	3 		$F9001130020651457D#
761	2021.09.17	18:54:38.475	3 		$F3200000000051947E#
762	2021.09.17	18:54:44.778	3 		$F32000000000586579#
763	2021.09.17	18:54:49.660	3 		$F90011500176854073#
764	2021.09.17	18:54:49.832	3 		$F9001130020651457D#
765	2021.09.17	18:54:50.113	3 		$F90011500176854073#
766	2021.09.17	18:54:52.032	3 		$F3200000000051947E#
767	2021.09.17	18:54:55.573	3 		$F9001130020651457D#
768	2021.09.17	18:55:05.713	3 		$F9001130020651457D#
769	2021.09.17	18:55:09.925	3 		$F9001130020651457D#
770	2021.09.17	18:55:12.452	3 		$F3200000000051947E#
771	2021.09.17	18:55:20.049	3 		$F3200000000051947E#
772	2021.09.17	18:55:22.717	3 		$F9001130020651457D#
773	2021.09.17	18:55:30.252	3 		$F90011500176854073#
774	2021.09.17	18:55:30.595	3 		$F3200000000051947E#
775	2021.09.17	18:55:46.476	3 		$F32000000000586579#
776	2021.09.17	18:55:54.510	3 		$F9001130020651457D#
777	2021.09.17	18:55:55.867	3 		$F9001130020651457D#
778	2021.09.17	18:56:01.046	3 		$F9001130020651457D#
779	2021.09.17	18:56:15.913	3 		$F90011500176854073#
780	2021.09.17	18:56:17.457	3 		$F90011500176854073#
781	2021.09.17	18:56:22.746	3 		$F3200000000051947E#
782	2021.09.17	18:56:23.027	3 		$F9001130020651457D#
783	2021.09.17	18:56:29.859	3 		$F3200000000051947E#
784	2021.09.17	18:56:30.062	3 		$F9001130020651457D#
785	2021.09.17	18:56:34.243	3 		$F32000000000586579#
786	2021.09.17	18:56:38.393	3 		$F32000000000586579#
787	2021.09.17	18:56:49.968	3 		$F3200000000051947E#
788	2021.09.17	18:56:51.731	3 		$F32000000000586579#
789	2021.09.17	18:56:56.863	3 		$F9001130020651457D#
790	2021.09.17	18:57:11.418	3 		$F3200000000051947E#
791	2021.09.17	18:57:18.375	3 		$F32000000000586579#
792	2021.09.17	18:57:24.818	3 		$F90011500176854073#
793	2021.09.17	18:57:29.654	3 		$F32000000000586579#
794	2021.09.17	18:57:38.718	3 		$F9001130020651457D#
795	2021.09.17	18:57:48.967	3 		$F90011500176854073#
796	2021.09.17	18:57:54.677	3 		$F9001130020651457D#
797	2021.09.17	18:58:10.667	3 		$F3200000000051947E#
798	2021.09.17	18:58:36.064	3 		$F90011500176854073#
799	2021.09.17	18:58:36.656	3 		$F9001130020651457D#
800	2021.09.17	18:58:36.890	3 		$F3200000000051947E#
801	2021.09.17	18:58:41.960	3 		$F90011500176854073#
802	2021.09.17	18:58:42.257	3 		$F9001130020651457D#
803	2021.09.17	18:58:42.366	3 		$F3200000000051947E#
804	2021.09.17	18:58:59.261	3 		$F32000000000586579#
805	2021.09.17	18:59:13.504	3 		$F3200000000051947E#
806	2021.09.17	18:59:13.847	3 		$F9001130020651457D#
807	2021.09.17	18:59:22.645	3 		$F3200000000051947E#
808	2021.09.17	18:59:22.848	3 		$F9001130020651457D#
809	2021.09.17	18:59:26.779	3 		$F3200000000051947E#
810	2021.09.17	18:59:27.029	3 		$F9001130020651457D#
811	2021.09.17	18:59:32.380	3 		$F3200000000051947E#
812	2021.09.17	18:59:49.836	3 		$F32000000000586579#
813	2021.09.17	19:00:09.477	3 		$F32000000000586579#
814	2021.09.17	19:00:26.917	3 		$F3200000000051947E#
815	2021.09.17	19:00:35.934	3 		$F9001150022710747F#
816	2021.09.17	19:00:36.855	3 		$F32000000000586579#
817	2021.09.17	19:00:53.047	3 		$F32000000000586579#
818	2021.09.17	19:00:53.297	3 		$F3200000000051947E#
819	2021.09.17	19:01:00.489	3 		$F9001130020651457D#
820	2021.09.17	19:01:14.965	3 		$F3200000000051947E#
821	2021.09.17	19:01:15.199	3 		$F32000000000586579#
822	2021.09.17	19:01:17.446	3 		$F9001130020651457D#
823	2021.09.17	19:01:27.929	3 		$F3200000000051947E#
824	2021.09.17	19:01:30.363	3 		$F32000000000586579#
825	2021.09.17	19:01:35.760	3 		$F9001130020651457D#
826	2021.09.17	19:01:35.947	3 		$F3200000000051947E#
827	2021.09.17	19:01:44.652	3 		$F32000000000586579#
828	2021.09.17	19:01:44.808	3 		$F3200000000051947E#
829	2021.09.17	19:01:57.413	3 		$F3200000000051947E#
830	2021.09.17	19:02:08.817	3 		$F3200000000051947E#
831	2021.09.17	19:02:27.584	3 		$F32000000000586579#
832	2021.09.17	19:02:30.251	3 		$F32000000000586579#
833	2021.09.17	19:02:32.139	3 		$F3200000000051947E#
834	2021.09.17	19:02:39.315	3 		$F9001130020651457D#
835	2021.09.17	19:02:43.137	3 		$F3200000000051947E#
836	2021.09.17	19:02:44.010	3 		$F9001130020651457D#
837	2021.09.17	19:03:03.183	3 		$F32000000000586579#
838	2021.09.17	19:03:04.712	3 		$F32000000000586579#
839	2021.09.17	19:03:09.376	3 		$F3200000000051947E#
840	2021.09.17	19:03:11.404	3 		$F9001130020651457D#
841	2021.09.17	19:03:11.622	3 		$F3200000000051947E#
842	2021.09.17	19:03:17.753	3 		$F32000000000586579#
843	2021.09.17	19:03:21.154	3 		$F32000000000586579#
844	2021.09.17	19:03:25.818	3 		$F9990210000300057A#
845	2021.09.17	19:03:26.302	3 		$F32000000000586579#
846	2021.09.17	19:03:33.291	3 		$F32000000000586579#
847	2021.09.17	19:03:43.509	3 		$F3200000000051947E#
848	2021.09.17	19:03:43.618	3 		$F9990210000300057A#
849	2021.09.17	19:03:44.398	3 		$F32000000000586579#
850	2021.09.17	19:03:57.861	3 		$F9001130020651457D#
851	2021.09.17	19:03:59.624	3 		$F9001130020651457D#
852	2021.09.17	19:04:02.463	3 		$F3200000000051947E#
853	2021.09.17	19:04:13.617	3 		$F90011500176854073#
854	2021.09.17	19:04:14.225	3 		$F9001150022710747F#
855	2021.09.17	19:04:14.662	3 		$F9001130020651457D#
856	2021.09.17	19:04:20.996	3 		$F3200000000051947E#
857	2021.09.17	19:04:25.738	3 		$F90011500176854073#
858	2021.09.17	19:04:26.128	3 		$F9990210000300057A#
859	2021.09.17	19:04:26.503	3 		$F9001130020651457D#
860	2021.09.17	19:04:37.922	3 		$F3200000000051947E#
861	2021.09.17	19:05:08.638	3 		$F90011500176852075#
862	2021.09.17	19:05:09.933	3 		$F90011500176852075#
863	2021.09.17	19:05:46.390	3 		$F9001150022710747F#
864	2021.09.17	19:05:55.828	3 		$F3200000000051947E#
865	2021.09.17	19:06:08.449	3 		$F3200000000051947E#
866	2021.09.17	19:06:12.583	3 		$F32000000000586579#
867	2021.09.17	19:06:26.451	3 		$F32000000000586579#
868	2021.09.17	19:06:37.465	3 		$F3200000000051947E#
869	2021.09.17	19:07:10.443	3 		$F3200000000051947E#
870	2021.09.17	19:07:16.574	3 		$F9001130020651457D#
871	2021.09.17	19:07:30.786	3 		$F3200000000051947E#
872	2021.09.17	19:07:36.511	3 		$F3200000000051947E#
873	2021.09.17	19:07:36.870	3 		$F9990210000300057A#
874	2021.09.17	19:07:59.739	3 		$F3200000000051947E#
875	2021.09.17	19:08:17.555	3 		$F3200000000051947E#
876	2021.09.17	19:08:17.882	3 		$F32000000000586579#
877	2021.09.17	19:08:40.128	3 		$F90011500176852075#
878	2021.09.17	19:08:42.015	3 		$F90011500176852075#
879	2021.09.17	19:08:46.758	3 		$F9001150022710747F#
880	2021.09.17	19:08:47.772	3 		$F3200000000051947E#
881	2021.09.17	19:08:52.998	3 		$F90011500176852075#
882	2021.09.17	19:08:56.383	3 		$F32000000000586579#
883	2021.09.17	19:08:58.271	3 		$F90011500176852075#
884	2021.09.17	19:09:01.905	3 		$F9001150022710747F#
885	2021.09.17	19:09:38.098	3 		$F9001130020651457D#
886	2021.09.17	19:09:38.378	3 		$F3200000000051947E#
887	2021.09.17	19:09:56.131	3 		$F3200000000051947E#
888	2021.09.17	19:10:44.304	3 		$F3200000000051947E#
889	2021.09.17	19:10:55.052	3 		$F32000000000586579#
890	2021.09.17	19:11:11.682	3 		$F3200000000051947E#
891	2021.09.17	19:11:24.490	3 		$F3200000000051947E#
892	2021.09.17	19:11:30.075	3 		$F90011500176852075#
893	2021.09.17	19:11:38.733	3 		$F90011500176852075#
894	2021.09.17	19:11:39.653	3 		$F3200000000051947E#
895	2021.09.17	19:11:50.589	3 		$F3200000000051947E#
896	2021.09.17	19:12:09.418	3 		$F3200000000051947E#
897	2021.09.17	19:12:10.260	3 		$F9990210000300057A#
898	2021.09.17	19:12:20.353	3 		$F32000000000586579#
899	2021.09.17	19:12:23.473	3 		$F9001130020651457D#
900	2021.09.17	19:12:39.167	3 		$F9990210000300057A#
901	2021.09.17	19:12:45.813	3 		$F9001130020651457D#
902	2021.09.17	19:12:50.103	3 		$F32000000000586579#
903	2021.09.17	19:13:03.675	3 		$F32000000000586579#
904	2021.09.17	19:13:04.782	3 		$F9001130020651457D#
905	2021.09.17	19:13:05.157	3 		$F9990210000300057A#
906	2021.09.17	19:13:17.824	3 		$F9001130020651457D#
907	2021.09.17	19:13:18.620	3 		$F32000000000586579#
908	2021.09.17	19:13:26.232	3 		$F3200000000051947E#
909	2021.09.17	19:13:43.002	3 		$F3200000000051947E#
