 time (ms)	                                   unique transponder code	
18:21:08.271	$F3200000000051947E#	$F3200000000051947E#
18:21:08.583	$F9001130020651457D#	$F9001130020651457D#
18:21:20.626	$F3200000000051947E#	$F3200000000051947E#
18:21:44.697	$F3200000000051947E#	$F3200000000051947E#
18:21:46.195	$F90011500176854073#	$F90011500176854073#
18:21:51.202	$F9001130020651457D#	$F9001130020651457D#
18:22:24.041	$F3200000000051947E#	$F3200000000051947E#
18:22:25.164	$F9001130020651457D#	$F9001130020651457D#
18:22:25.445	$F90011500176854073#	$F90011500176854073#
18:22:30.437	$F9001130020651457D#	$F9001130020651457D#
18:22:30.811	$F90011500176854073#	$F90011500176854073#
18:22:55.958	$F9001150022710747F#	$F9001150022710747F#
18:23:00.654	$F32000000000586579#	$F32000000000586579#
18:23:03.134	$F3200000000051947E#	$F3200000000051947E#
18:23:20.544	$F9001130020651457D#	$F9001130020651457D#
18:23:26.175	$F9001130020651457D#	$F9001130020651457D#
18:23:26.487	$F3200000000051947E#	$F3200000000051947E#
18:23:59.419	$F3200000000051947E#	$F3200000000051947E#
18:24:09.840	$F90011500176852075#	$F90011500176852075#
18:24:10.511	$F3200000000051947E#	$F3200000000051947E#
18:24:17.702	$F3200000000051947E#	$F3200000000051947E#
18:24:20.729	$F9001130020651457D#	$F9001130020651457D#
18:24:26.782	$F3200000000051947E#	$F3200000000051947E#
18:24:27.702	$F3200000000051947E#	$F3200000000051947E#
18:24:27.952	$F32000000000586579#	$F32000000000586579#
18:24:57.576	$F32000000000586579#	$F32000000000586579#
18:25:09.214	$F32000000000586579#	$F32000000000586579#
18:25:18.012	$F3200000000051947E#	$F3200000000051947E#
18:25:37.465	$F3200000000051947E#	$F3200000000051947E#
18:25:52.566	$F9001150022710747F#	$F9001150022710747F#
18:25:54.064	$F9001130020651457D#	$F9001130020651457D#
18:26:03.970	$F3200000000051947E#	$F3200000000051947E#
18:26:05.031	$F3200000000051947E#	$F3200000000051947E#
18:26:05.436	$F32000000000586579#	$F32000000000586579#
18:26:18.977	$F90011500176854073#	$F90011500176854073#
18:26:35.544	$F90011500176854073#	$F90011500176854073#
18:26:50.941	$F9001150022710747F#	$F9001150022710747F#
18:26:59.911	$F32000000000586579#	$F32000000000586579#
18:27:00.036	$F3200000000051947E#	$F3200000000051947E#
18:27:11.377	$F90011500176854073#	$F90011500176854073#
18:27:11.705	$F3200000000051947E#	$F3200000000051947E#
18:27:12.235	$F9001130020651457D#	$F9001130020651457D#
18:27:14.872	$F90011500176854073#	$F90011500176854073#
18:27:15.340	$F3200000000051947E#	$F3200000000051947E#
18:27:15.636	$F90011500176854073#	$F90011500176854073#
18:27:27.040	$F90011500176854073#	$F90011500176854073#
18:27:27.508	$F9990210000300057A#	$F9990210000300057A#
18:27:27.820	$F90011500176854073#	$F90011500176854073#
18:27:36.369	$F9001130020651457D#	$F9001130020651457D#
18:27:48.646	$F32000000000586579#	$F32000000000586579#
18:27:50.736	$F32000000000586579#	$F32000000000586579#
18:28:32.981	$F32000000000586579#	$F32000000000586579#
18:28:51.342	$F3200000000051947E#	$F3200000000051947E#
18:29:31.949	$F9001150022710747F#	$F9001150022710747F#
18:29:32.308	$F3200000000051947E#	$F3200000000051947E#
18:29:40.155	$F9001130020651457D#	$F9001130020651457D#
18:29:55.178	$F9001150022710747F#	$F9001150022710747F#
18:30:01.340	$F9001130020651457D#	$F9001130020651457D#
18:30:14.257	$F3200000000051947E#	$F3200000000051947E#
18:30:50.527	$F3200000000051947E#	$F3200000000051947E#
18:30:57.469	$F9990210000300057A#	$F9990210000300057A#
18:30:59.887	$F32000000000586579#	$F32000000000586579#
18:31:12.382	$F3200000000051947E#	$F3200000000051947E#
18:31:35.018	$F9001130020651457D#	$F9001130020651457D#
18:31:38.840	$F90011500176854073#	$F90011500176854073#
18:31:49.136	$F32000000000586579#	$F32000000000586579#
18:31:51.086	$F9001130020651457D#	$F9001130020651457D#
18:31:54.268	$F3200000000051947E#	$F3200000000051947E#
18:32:00.805	$F32000000000586579#	$F32000000000586579#
18:32:15.032	$F32000000000586579#	$F32000000000586579#
18:32:34.626	$F3200000000051947E#	$F3200000000051947E#
18:32:43.174	$F9001130020651457D#	$F9001130020651457D#
18:33:39.771	$F9990210000300057A#	$F9990210000300057A#
18:33:41.004	$F90011500176854073#	$F90011500176854073#
18:34:03.296	$F3200000000051947E#	$F3200000000051947E#
18:34:24.528	$F3200000000051947E#	$F3200000000051947E#
18:34:26.603	$F3200000000051947E#	$F3200000000051947E#
18:34:35.729	$F32000000000586579#	$F32000000000586579#
18:34:35.869	$F3200000000051947E#	$F3200000000051947E#
18:34:54.402	$F9001130020651457D#	$F9001130020651457D#
18:35:02.701	$F32000000000586579#	$F32000000000586579#
18:37:00.232	$F32000000000586579#	$F32000000000586579#
18:37:02.603	$F9001150022710747F#	$F9001150022710747F#
18:37:06.004	$F32000000000586579#	$F32000000000586579#
18:38:08.747	$F9001150022710747F#	$F9001150022710747F#
18:38:20.790	$F9001150022710747F#	$F9001150022710747F#
18:38:25.657	$F9001150022710747F#	$F9001150022710747F#
18:38:27.358	$F3200000000051947E#	$F3200000000051947E#
18:38:37.716	$F9001150022710747F#	$F9001150022710747F#
18:38:40.774	$F9001150022710747F#	$F9001150022710747F#
18:38:53.909	$F9001150022710747F#	$F9001150022710747F#
18:38:54.486	$F3200000000051947E#	$F3200000000051947E#
18:39:04.486	$F32000000000586579#	$F32000000000586579#
18:39:08.682	$F32000000000586579#	$F32000000000586579#
18:39:25.125	$F3200000000051947E#	$F3200000000051947E#
18:39:45.873	$F3200000000051947E#	$F3200000000051947E#
18:39:59.710	$F3200000000051947E#	$F3200000000051947E#
18:40:07.572	$F3200000000051947E#	$F3200000000051947E#
18:40:17.494	$F32000000000586579#	$F32000000000586579#
18:40:20.240	$F3200000000051947E#	$F3200000000051947E#
18:40:27.213	$F32000000000586579#	$F32000000000586579#
18:40:47.368	$F3200000000051947E#	$F3200000000051947E#
18:41:02.126	$F3200000000051947E#	$F3200000000051947E#
18:41:09.380	$F3200000000051947E#	$F3200000000051947E#
18:41:12.952	$F3200000000051947E#	$F3200000000051947E#
18:41:19.582	$F3200000000051947E#	$F3200000000051947E#
18:41:36.103	$F9001130020651457D#	$F9001130020651457D#
18:41:37.881	$F32000000000586579#	$F32000000000586579#
18:41:42.280	$F32000000000586579#	$F32000000000586579#
18:41:44.199	$F32000000000586579#	$F32000000000586579#
18:41:47.865	$F32000000000586579#	$F32000000000586579#
18:41:54.339	$F3200000000051947E#	$F3200000000051947E#
18:41:56.102	$F3200000000051947E#	$F3200000000051947E#
18:42:06.195	$F3200000000051947E#	$F3200000000051947E#
18:42:07.630	$F9001130020651457D#	$F9001130020651457D#
18:42:07.927	$F3200000000051947E#	$F3200000000051947E#
18:42:10.579	$F32000000000586579#	$F32000000000586579#
18:42:12.794	$F3200000000051947E#	$F3200000000051947E#
18:42:23.355	$F3200000000051947E#	$F3200000000051947E#
18:42:26.834	$F9001150022710747F#	$F9001150022710747F#
18:42:27.427	$F3200000000051947E#	$F3200000000051947E#
18:42:45.835	$F3200000000051947E#	$F3200000000051947E#
18:42:48.034	$F3200000000051947E#	$F3200000000051947E#
18:42:52.839	$F3200000000051947E#	$F3200000000051947E#
18:42:56.692	$F90011500176854073#	$F90011500176854073#
18:43:18.938	$F9001130020651457D#	$F9001130020651457D#
18:43:44.850	$F9001150022710747F#	$F9001150022710747F#
18:43:50.294	$F32000000000586579#	$F32000000000586579#
18:43:57.142	$F9001130020651457D#	$F9001130020651457D#
18:44:10.855	$F32000000000586579#	$F32000000000586579#
18:44:15.426	$F32000000000586579#	$F32000000000586579#
18:44:18.780	$F32000000000586579#	$F32000000000586579#
18:44:24.146	$F9001130020651457D#	$F9001130020651457D#
18:44:26.408	$F3200000000051947E#	$F3200000000051947E#
18:44:30.464	$F32000000000586579#	$F32000000000586579#
18:44:30.807	$F3200000000051947E#	$F3200000000051947E#
18:44:35.799	$F9001130020651457D#	$F9001130020651457D#
18:44:38.685	$F32000000000586579#	$F32000000000586579#
18:44:52.569	$F9001150022710747F#	$F9001150022710747F#
18:45:04.831	$F90011500176854073#	$F90011500176854073#
18:45:05.190	$F9001130020651457D#	$F9001130020651457D#
18:45:05.814	$F3200000000051947E#	$F3200000000051947E#
18:45:17.685	$F3200000000051947E#	$F3200000000051947E#
18:45:32.724	$F32000000000586579#	$F32000000000586579#
18:45:39.510	$F3200000000051947E#	$F3200000000051947E#
18:45:40.321	$F90011500176854073#	$F90011500176854073#
18:45:43.238	$F9990210000300057A#	$F9990210000300057A#
18:46:02.114	$F3200000000051947E#	$F3200000000051947E#
18:46:18.307	$F9001130020651457D#	$F9001130020651457D#
18:46:21.146	$F3200000000051947E#	$F3200000000051947E#
18:46:21.552	$F9001130020651457D#	$F9001130020651457D#
18:46:32.285	$F90011500176854073#	$F90011500176854073#
18:46:32.659	$F9001130020651457D#	$F9001130020651457D#
18:46:32.971	$F90011500176854073#	$F90011500176854073#
18:46:41.270	$F90011500176854073#	$F90011500176854073#
18:46:44.890	$F9001130020651457D#	$F9001130020651457D#
18:46:52.565	$F3200000000051947E#	$F3200000000051947E#
18:47:20.504	$F90011500176854073#	$F90011500176854073#
18:47:20.910	$F3200000000051947E#	$F3200000000051947E#
18:47:37.602	$F3200000000051947E#	$F3200000000051947E#
18:47:48.538	$F32000000000586579#	$F32000000000586579#
18:47:48.756	$F3200000000051947E#	$F3200000000051947E#
18:47:51.049	$F90011500176854073#	$F90011500176854073#
18:47:51.408	$F3200000000051947E#	$F3200000000051947E#
18:48:05.011	$F9001150022710747F#	$F9001150022710747F#
18:48:05.261	$F3200000000051947E#	$F3200000000051947E#
18:48:13.170	$F9001150022710747F#	$F9001150022710747F#
18:48:24.418	$F3200000000051947E#	$F3200000000051947E#
18:48:28.942	$F9001150022710747F#	$F9001150022710747F#
18:48:31.843	$F9001150022710747F#	$F9001150022710747F#
18:48:43.075	$F3200000000051947E#	$F3200000000051947E#
18:48:43.263	$F90011500176854073#	$F90011500176854073#
18:48:59.190	$F3200000000051947E#	$F3200000000051947E#
18:49:00.220	$F90011500176854073#	$F90011500176854073#
18:49:30.297	$F3200000000051947E#	$F3200000000051947E#
18:49:39.095	$F9001130020651457D#	$F9001130020651457D#
18:49:46.755	$F9001130020651457D#	$F9001130020651457D#
18:49:49.266	$F90011500176854073#	$F90011500176854073#
18:49:51.325	$F32000000000586579#	$F32000000000586579#
18:50:10.264	$F32000000000586579#	$F32000000000586579#
18:50:10.981	$F9001130020651457D#	$F9001130020651457D#
18:50:14.616	$F3200000000051947E#	$F3200000000051947E#
18:50:27.237	$F9001130020651457D#	$F9001130020651457D#
18:50:34.538	$F9001130020651457D#	$F9001130020651457D#
18:50:34.896	$F3200000000051947E#	$F3200000000051947E#
18:50:51.183	$F9001130020651457D#	$F9001130020651457D#
18:50:52.103	$F9001130020651457D#	$F9001130020651457D#
18:51:27.219	$F9001150022710747F#	$F9001150022710747F#
18:51:56.687	$F9001150022710747F#	$F9001150022710747F#
18:52:14.222	$F9001130020651457D#	$F9001130020651457D#
18:52:14.643	$F9990210000300057A#	$F9990210000300057A#
18:52:24.580	$F3200000000051947E#	$F3200000000051947E#
18:52:27.887	$F90011500176854073#	$F90011500176854073#
18:52:28.168	$F3200000000051947E#	$F3200000000051947E#
18:52:37.669	$F90011500176854073#	$F90011500176854073#
18:52:38.043	$F3200000000051947E#	$F3200000000051947E#
18:52:44.267	$F9001130020651457D#	$F9001130020651457D#
18:52:51.880	$F90011500176854073#	$F90011500176854073#
18:52:52.629	$F3200000000051947E#	$F3200000000051947E#
18:53:07.777	$F32000000000586579#	$F32000000000586579#
18:53:15.499	$F9001130020651457D#	$F9001130020651457D#
18:53:19.820	$F3200000000051947E#	$F3200000000051947E#
18:53:26.200	$F3200000000051947E#	$F3200000000051947E#
18:53:37.401	$F32000000000586579#	$F32000000000586579#
18:53:39.569	$F3200000000051947E#	$F3200000000051947E#
18:54:02.767	$F3200000000051947E#	$F3200000000051947E#
18:54:13.905	$F32000000000586579#	$F32000000000586579#
18:54:14.623	$F9001130020651457D#	$F9001130020651457D#
18:54:15.824	$F9001130020651457D#	$F9001130020651457D#
18:54:24.232	$F3200000000051947E#	$F3200000000051947E#
18:54:40.675	$F32000000000586579#	$F32000000000586579#
18:54:42.812	$F3200000000051947E#	$F3200000000051947E#
18:54:46.072	$F9001130020651457D#	$F9001130020651457D#
18:54:46.915	$F90011500176854073#	$F90011500176854073#
18:54:50.019	$F3200000000051947E#	$F3200000000051947E#
18:55:10.705	$F3200000000051947E#	$F3200000000051947E#
18:55:15.556	$F9001130020651457D#	$F9001130020651457D#
18:55:17.553	$F3200000000051947E#	$F3200000000051947E#
18:55:25.634	$F9001130020651457D#	$F9001130020651457D#
18:55:28.442	$F90011500176854073#	$F90011500176854073#
18:55:28.785	$F3200000000051947E#	$F3200000000051947E#
18:55:43.012	$F32000000000586579#	$F32000000000586579#
18:55:43.449	$F9001130020651457D#	$F9001130020651457D#
18:56:21.482	$F3200000000051947E#	$F3200000000051947E#
18:56:21.685	$F9001130020651457D#	$F9001130020651457D#
18:56:23.151	$F32000000000586579#	$F32000000000586579#
18:56:26.630	$F90011500176854073#	$F90011500176854073#
18:56:31.076	$F3200000000051947E#	$F3200000000051947E#
18:56:31.326	$F9001130020651457D#	$F9001130020651457D#
18:56:40.062	$F32000000000586579#	$F32000000000586579#
18:56:46.395	$F3200000000051947E#	$F3200000000051947E#
18:56:50.483	$F32000000000586579#	$F32000000000586579#
18:56:54.289	$F9001130020651457D#	$F9001130020651457D#
18:57:12.962	$F3200000000051947E#	$F3200000000051947E#
18:57:16.004	$F32000000000586579#	$F32000000000586579#
18:57:22.073	$F90011500176854073#	$F90011500176854073#
18:57:30.621	$F32000000000586579#	$F32000000000586579#
18:57:41.432	$F9001130020651457D#	$F9001130020651457D#
18:58:05.394	$F9001130020651457D#	$F9001130020651457D#
18:58:05.581	$F90011500176854073#	$F90011500176854073#
18:58:17.047	$F3200000000051947E#	$F3200000000051947E#
18:58:37.811	$F90011500176854073#	$F90011500176854073#
18:58:38.123	$F9001130020651457D#	$F9001130020651457D#
18:58:38.294	$F3200000000051947E#	$F3200000000051947E#
18:58:43.333	$F90011500176854073#	$F90011500176854073#
18:58:43.676	$F9001130020651457D#	$F9001130020651457D#
18:58:43.848	$F3200000000051947E#	$F3200000000051947E#
18:59:10.914	$F3200000000051947E#	$F3200000000051947E#
18:59:11.320	$F9001130020651457D#	$F9001130020651457D#
18:59:12.926	$F32000000000586579#	$F32000000000586579#
18:59:20.758	$F3200000000051947E#	$F3200000000051947E#
18:59:20.929	$F9001130020651457D#	$F9001130020651457D#
18:59:43.814	$F32000000000586579#	$F32000000000586579#
19:00:01.084	$F3200000000051947E#	$F3200000000051947E#
19:00:11.161	$F3200000000051947E#	$F3200000000051947E#
19:00:21.411	$F9001150022710747F#	$F9001150022710747F#
19:00:23.283	$F9001150022710747F#	$F9001150022710747F#
19:00:37.151	$F3200000000051947E#	$F3200000000051947E#
19:00:46.027	$F9001130020651457D#	$F9001130020651457D#
19:00:50.115	$F32000000000586579#	$F32000000000586579#
19:00:51.737	$F3200000000051947E#	$F3200000000051947E#
19:00:56.635	$F9001130020651457D#	$F9001130020651457D#
19:00:57.509	$F32000000000586579#	$F32000000000586579#
19:00:57.961	$F3200000000051947E#	$F3200000000051947E#
19:01:04.903	$F3200000000051947E#	$F3200000000051947E#
19:01:05.418	$F32000000000586579#	$F32000000000586579#
19:01:11.799	$F9001130020651457D#	$F9001130020651457D#
19:01:16.884	$F3200000000051947E#	$F3200000000051947E#
19:01:18.210	$F9001150022710747F#	$F9001150022710747F#
19:01:21.892	$F32000000000586579#	$F32000000000586579#
19:01:23.764	$F9001150022710747F#	$F9001150022710747F#
19:01:26.307	$F3200000000051947E#	$F3200000000051947E#
19:01:27.243	$F90011500176854073#	$F90011500176854073#
19:01:28.459	$F32000000000586579#	$F32000000000586579#
19:01:29.645	$F90011500176854073#	$F90011500176854073#
19:01:33.701	$F9001130020651457D#	$F9001130020651457D#
19:01:34.044	$F3200000000051947E#	$F3200000000051947E#
19:01:46.353	$F32000000000586579#	$F32000000000586579#
19:01:46.571	$F3200000000051947E#	$F3200000000051947E#
19:01:51.345	$F9001130020651457D#	$F9001130020651457D#
19:01:51.782	$F3200000000051947E#	$F3200000000051947E#
19:02:04.059	$F3200000000051947E#	$F3200000000051947E#
19:02:21.609	$F32000000000586579#	$F32000000000586579#
19:02:35.228	$F32000000000586579#	$F32000000000586579#
19:02:35.477	$F3200000000051947E#	$F3200000000051947E#
19:02:40.422	$F32000000000586579#	$F32000000000586579#
19:02:45.102	$F32000000000586579#	$F32000000000586579#
19:02:45.430	$F3200000000051947E#	$F3200000000051947E#
19:02:47.177	$F9001130020651457D#	$F9001130020651457D#
19:02:50.999	$F32000000000586579#	$F32000000000586579#
19:02:55.523	$F32000000000586579#	$F32000000000586579#
19:03:00.671	$F32000000000586579#	$F32000000000586579#
19:03:01.732	$F3200000000051947E#	$F3200000000051947E#
19:03:05.492	$F3200000000051947E#	$F3200000000051947E#
19:03:13.214	$F9001130020651457D#	$F9001130020651457D#
19:03:13.432	$F3200000000051947E#	$F3200000000051947E#
19:03:20.280	$F9990210000300057A#	$F9990210000300057A#
19:03:36.114	$F32000000000586579#	$F32000000000586579#
19:03:44.960	$F3200000000051947E#	$F3200000000051947E#
19:03:45.194	$F9990210000300057A#	$F9990210000300057A#
19:03:46.270	$F32000000000586579#	$F32000000000586579#
19:03:52.354	$F9001130020651457D#	$F9001130020651457D#
19:04:02.915	$F9001130020651457D#	$F9001130020651457D#
19:04:05.536	$F3200000000051947E#	$F3200000000051947E#
19:04:06.987	$F90011500176852075#	$F90011500176852075#
19:04:08.048	$F3200000000051947E#	$F3200000000051947E#
19:04:08.407	$F90011500176852075#	$F90011500176852075#
19:04:13.773	$F3200000000051947E#	$F3200000000051947E#
19:04:20.278	$F9990210000300057A#	$F9990210000300057A#
19:04:25.551	$F3200000000051947E#	$F3200000000051947E#
19:04:26.518	$F9001150022710747F#	$F9001150022710747F#
19:04:31.994	$F90011500176852075#	$F90011500176852075#
19:04:57.734	$F90011500176852075#	$F90011500176852075#
19:04:58.685	$F90011500176852075#	$F90011500176852075#
19:05:19.387	$F9001130020651457D#	$F9001130020651457D#
19:05:20.728	$F9001150022710747F#	$F9001150022710747F#
19:05:22.148	$F9001150022710747F#	$F9001150022710747F#
19:05:31.149	$F32000000000586579#	$F32000000000586579#
19:05:53.551	$F32000000000586579#	$F32000000000586579#
19:06:03.644	$F90011500176854073#	$F90011500176854073#
19:06:05.454	$F90011500176854073#	$F90011500176854073#
19:06:06.280	$F3200000000051947E#	$F3200000000051947E#
19:06:06.795	$F32000000000586579#	$F32000000000586579#
19:06:17.575	$F90011500176854073#	$F90011500176854073#
19:06:22.052	$F90011500176854073#	$F90011500176854073#
19:06:24.330	$F32000000000586579#	$F32000000000586579#
19:06:30.398	$F9001150022710747F#	$F9001150022710747F#
19:06:31.069	$F3200000000051947E#	$F3200000000051947E#
19:06:50.272	$F3200000000051947E#	$F3200000000051947E#
19:06:52.472	$F9001150022710747F#	$F9001150022710747F#
19:06:52.831	$F3200000000051947E#	$F3200000000051947E#
19:07:06.465	$F3200000000051947E#	$F3200000000051947E#
19:07:31.535	$F90011500176852075#	$F90011500176852075#
19:07:34.265	$F9990210000300057A#	$F9990210000300057A#
19:07:43.141	$F90011500176852075#	$F90011500176852075#
19:08:03.327	$F3200000000051947E#	$F3200000000051947E#
19:08:11.096	$F9001150022710747F#	$F9001150022710747F#
19:08:12.017	$F9001150022710747F#	$F9001150022710747F#
19:08:13.483	$F3200000000051947E#	$F3200000000051947E#
19:08:14.169	$F32000000000586579#	$F32000000000586579#
19:08:32.359	$F3200000000051947E#	$F3200000000051947E#
19:08:52.748	$F32000000000586579#	$F32000000000586579#
19:09:01.032	$F3200000000051947E#	$F3200000000051947E#
19:09:05.181	$F90011500176852075#	$F90011500176852075#
19:09:05.478	$F3200000000051947E#	$F3200000000051947E#
19:09:25.446	$F32000000000586579#	$F32000000000586579#
19:09:32.638	$F3200000000051947E#	$F3200000000051947E#
19:09:33.761	$F9001130020651457D#	$F9001130020651457D#
19:09:36.990	$F32000000000586579#	$F32000000000586579#
19:09:45.211	$F32000000000586579#	$F32000000000586579#
19:09:48.191	$F3200000000051947E#	$F3200000000051947E#
19:09:52.777	$F32000000000586579#	$F32000000000586579#
19:10:31.668	$F90011500176852075#	$F90011500176852075#
19:10:41.480	$F90011500176852075#	$F90011500176852075#
19:10:47.065	$F3200000000051947E#	$F3200000000051947E#
19:10:57.829	$F32000000000586579#	$F32000000000586579#
19:11:08.468	$F3200000000051947E#	$F3200000000051947E#
19:11:21.073	$F3200000000051947E#	$F3200000000051947E#
19:11:27.157	$F9001150022710747F#	$F9001150022710747F#
19:11:36.455	$F3200000000051947E#	$F3200000000051947E#
19:11:55.222	$F3200000000051947E#	$F3200000000051947E#
19:12:00.339	$F9990210000300057A#	$F9990210000300057A#
19:12:05.175	$F3200000000051947E#	$F3200000000051947E#
19:12:16.453	$F32000000000586579#	$F32000000000586579#
19:12:28.559	$F9001130020651457D#	$F9001130020651457D#
19:12:42.646	$F9001130020651457D#	$F9001130020651457D#
19:12:45.095	$F32000000000586579#	$F32000000000586579#
19:12:52.489	$F9990210000300057A#	$F9990210000300057A#
19:13:05.235	$F32000000000586579#	$F32000000000586579#
19:13:07.933	$F9990210000300057A#	$F9990210000300057A#
19:13:14.548	$F32000000000586579#	$F32000000000586579#
19:13:22.270	$F3200000000051947E#	$F3200000000051947E#
19:13:30.756	$F32000000000586579#	$F32000000000586579#
19:13:37.199	$F32000000000586579#	$F32000000000586579#
19:13:45.077	$F3200000000051947E#	$F3200000000051947E#
19:13:47.729	$F32000000000586579#	$F32000000000586579#
19:13:49.227	$F9001130020651457D#	$F9001130020651457D#
19:13:50.584	$F32000000000586579#	$F32000000000586579#
19:13:53.720	$F9001150022710747F#	$F9001150022710747F#
19:13:59.772	$F32000000000586579#	$F32000000000586579#
19:14:03.766	$F9001150022710747F#	$F9001150022710747F#
19:14:04.078	$F3200000000051947E#	$F3200000000051947E#
19:14:07.713	$F9001130020651457D#	$F9001130020651457D#
19:14:24.920	$F3200000000051947E#	$F3200000000051947E#
19:14:37.524	$F32000000000586579#	$F32000000000586579#
19:14:53.951	$F9001130020651457D#	$F9001130020651457D#
19:15:04.871	$F3200000000051947E#	$F3200000000051947E#
19:15:29.473	$F32000000000586579#	$F32000000000586579#
19:15:29.660	$F3200000000051947E#	$F3200000000051947E#
19:15:45.229	$F3200000000051947E#	$F3200000000051947E#
19:16:10.064	$F3200000000051947E#	$F3200000000051947E#
19:16:18.566	$F9990210000300057A#	$F9990210000300057A#
19:16:34.930	$F3200000000051947E#	$F3200000000051947E#
19:16:35.149	$F9990210000300057A#	$F9990210000300057A#
19:16:38.487	$F3200000000051947E#	$F3200000000051947E#
19:16:38.659	$F9990210000300057A#	$F9990210000300057A#
19:16:41.591	$F9001130020651457D#	$F9001130020651457D#
19:16:52.636	$F9001150022710747F#	$F9001150022710747F#
19:16:54.227	$F9001130020651457D#	$F9001130020651457D#
19:16:55.397	$F90011500176854073#	$F90011500176854073#
19:16:58.346	$F90011500176852075#	$F90011500176852075#
19:16:59.313	$F90011500176852075#	$F90011500176852075#
19:17:03.650	$F32000000000586579#	$F32000000000586579#
19:17:06.505	$F3200000000051947E#	$F3200000000051947E#
19:17:08.829	$F90011500176854073#	$F90011500176854073#
19:17:09.703	$F9990210000300057A#	$F9990210000300057A#
19:17:17.019	$F32000000000586579#	$F32000000000586579#
19:17:17.830	$F3200000000051947E#	$F3200000000051947E#
19:17:18.345	$F9001130020651457D#	$F9001130020651457D#
19:17:22.682	$F3200000000051947E#	$F3200000000051947E#
19:17:36.644	$F3200000000051947E#	$F3200000000051947E#
19:17:39.998	$F90011500176852075#	$F90011500176852075#
19:17:40.575	$F9001130020651457D#	$F9001130020651457D#
19:17:55.910	$F3200000000051947E#	$F3200000000051947E#
19:17:56.971	$F3200000000051947E#	$F3200000000051947E#
19:17:57.267	$F9001130020651457D#	$F9001130020651457D#
19:18:06.939	$F3200000000051947E#	$F3200000000051947E#
19:18:14.973	$F32000000000586579#	$F32000000000586579#
19:18:16.299	$F9001130020651457D#	$F9001130020651457D#
19:18:16.658	$F3200000000051947E#	$F3200000000051947E#
19:18:43.864	$F9001130020651457D#	$F9001130020651457D#
19:19:11.773	$F9001150022710747F#	$F9001150022710747F#
19:19:16.921	$F32000000000586579#	$F32000000000586579#
19:19:17.171	$F9001130020651457D#	$F9001130020651457D#
19:19:20.072	$F3200000000051947E#	$F3200000000051947E#
19:19:22.350	$F32000000000586579#	$F32000000000586579#
19:19:26.905	$F9001130020651457D#	$F9001130020651457D#
19:19:30.368	$F3200000000051947E#	$F3200000000051947E#
19:19:40.337	$F90011500176854073#	$F90011500176854073#
19:19:52.458	$F3200000000051947E#	$F3200000000051947E#
19:19:59.462	$F3200000000051947E#	$F3200000000051947E#
19:20:08.120	$F3200000000051947E#	$F3200000000051947E#
19:20:09.415	$F90011500176854073#	$F90011500176854073#
19:20:16.716	$F3200000000051947E#	$F3200000000051947E#
19:20:17.043	$F32000000000586579#	$F32000000000586579#
19:20:21.068	$F9990210000300057A#	$F9990210000300057A#
19:20:33.111	$F9990210000300057A#	$F9990210000300057A#
19:20:33.455	$F32000000000586579#	$F32000000000586579#
19:20:35.982	$F3200000000051947E#	$F3200000000051947E#
19:20:38.993	$F9001150022710747F#	$F9001150022710747F#
19:20:55.498	$F3200000000051947E#	$F3200000000051947E#
19:21:10.536	$F90011500176852075#	$F90011500176852075#
19:21:11.862	$F32000000000586579#	$F32000000000586579#
19:21:14.405	$F3200000000051947E#	$F3200000000051947E#
19:21:14.701	$F9001130020651457D#	$F9001130020651457D#
19:21:24.607	$F3200000000051947E#	$F3200000000051947E#
19:21:38.632	$F3200000000051947E#	$F3200000000051947E#
19:21:45.386	$F9001130020651457D#	$F9001130020651457D#
19:22:02.125	$F90011500176852075#	$F90011500176852075#
19:22:20.642	$F90011500176852075#	$F90011500176852075#
19:22:23.326	$F90011500176852075#	$F90011500176852075#
19:22:27.896	$F90011500176852075#	$F90011500176852075#
19:22:29.285	$F90011500176852075#	$F90011500176852075#
19:22:34.807	$F90011500176852075#	$F90011500176852075#
19:22:35.306	$F3200000000051947E#	$F3200000000051947E#
19:22:35.634	$F9001130020651457D#	$F9001130020651457D#
19:22:49.393	$F9990210000300057A#	$F9990210000300057A#
19:22:51.297	$F32000000000586579#	$F32000000000586579#
19:22:55.743	$F3200000000051947E#	$F3200000000051947E#
19:22:55.899	$F9001130020651457D#	$F9001130020651457D#
19:22:57.849	$F3200000000051947E#	$F3200000000051947E#
19:22:58.020	$F9001130020651457D#	$F9001130020651457D#
19:23:08.035	$F32000000000586579#	$F32000000000586579#
19:23:08.223	$F3200000000051947E#	$F3200000000051947E#
19:23:12.528	$F9001130020651457D#	$F9001130020651457D#
19:23:12.684	$F3200000000051947E#	$F3200000000051947E#
19:24:25.193	$F90011500176852075#	$F90011500176852075#
19:24:26.784	$F90011500176852075#	$F90011500176852075#
19:25:18.888	$F9001130020651457D#	$F9001130020651457D#
19:25:49.028	$F9990210000300057A#	$F9990210000300057A#
19:26:10.836	$F9001130020651457D#	$F9001130020651457D#
19:26:17.810	$F3200000000051947E#	$F3200000000051947E#
19:26:28.777	$F32000000000586579#	$F32000000000586579#
19:26:40.430	$F3200000000051947E#	$F3200000000051947E#
19:26:56.482	$F9001150022710747F#	$F9001150022710747F#
19:27:08.089	$F3200000000051947E#	$F3200000000051947E#
